Dataset,Algorithm,Precision,Recall,F-score,MCC
IOPS_190,windowedGaussian,0.955188679245283,0.23684210526315788,0.3795688847235239,0.7139315300085012
IOPS_190,echoStateNetwork,0.25395033860045146,0.2631578947368421,0.2584721424468696,0.5261531425712237
IOPS_190,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_20,bayesChangePt,0.7526881720430109,0.20408163265306123,0.3211009174311927,0.6629277811223363
IOPS_20,earthgeckoSkyline,1.0,0.04081632653061224,0.07843137254901959,0.5899296720185276
IOPS_20,windowedGaussian,0.5645161290322581,0.30612244897959184,0.39697542533081287,0.6547213276161523
IOPS_20,echoStateNetwork,0.31076581576026635,0.32653061224489793,0.31845322718225755,0.5633231559201359
IOPS_20,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_200,bayesChangePt,0.5037037037037037,0.037037037037037035,0.06900050735667172,0.5427152719034412
IOPS_200,earthgeckoSkyline,0.9444444444444444,0.018518518518518517,0.03632478632478633,0.5571544774369431
IOPS_200,windowedGaussian,0.408,0.2777777777777778,0.33052495139338944,0.5913342524258779
IOPS_200,echoStateNetwork,0.18585209003215433,0.1574074074074074,0.1704511943379534,0.4745076703100403
IOPS_200,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_210,bayesChangePt,0.8779031187790313,0.9,0.888814242526033,0.9317515817320384
IOPS_210,earthgeckoSkyline,0.9932432432432432,0.2,0.332955832389581,0.7048545808589936
IOPS_210,windowedGaussian,0.6823607427055703,0.7,0.6910678307588987,0.8102542788606713
IOPS_210,echoStateNetwork,0.5021349274124679,0.8,0.6169989506820567,0.7644595209102093
IOPS_210,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_220,bayesChangePt,0.7166666666666667,0.20512820512820512,0.3189615206305053,0.6573574165709903
IOPS_220,earthgeckoSkyline,0.9662921348314606,0.05128205128205128,0.09739524348810871,0.5985861828127124
IOPS_220,windowedGaussian,0.4526315789473684,0.28205128205128205,0.3475385745775165,0.6157069587328032
IOPS_220,echoStateNetwork,0.1424784625579854,0.1282051282051282,0.1349654739485248,0.4602310333336074
IOPS_220,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_230,bayesChangePt,0.32051282051282054,0.03710575139146568,0.06651147322913203,0.4965130182488812
IOPS_230,earthgeckoSkyline,0.7142857142857143,0.0037105751391465678,0.007382798080472499,0.5167167367168081
IOPS_230,windowedGaussian,0.46497584541062803,0.14285714285714285,0.21856372409877947,0.5460452607102317
IOPS_230,echoStateNetwork,0.27150701647345943,0.16512059369202226,0.20535302261190586,0.46489816831000924
IOPS_230,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_240,bayesChangePt,0.8551068883610451,0.21621621621621623,0.34515819750719084,0.6878048399552572
IOPS_240,earthgeckoSkyline,0.0,0.0,0.0,0.49594651928090194
IOPS_240,windowedGaussian,0.9375,0.2702702702702703,0.41958041958041964,0.7269562435109059
IOPS_240,echoStateNetwork,0.3608247422680413,0.1891891891891892,0.2482269503546099,0.565822081100823
IOPS_240,relativeEntropy,1.0,0.05405405405405406,0.10256410256410257,0.604032541410499
IOPS_250,bayesChangePt,0.18000000000000002,0.0026666666666666666,0.005255474452554744,0.47339223046258644
IOPS_250,earthgeckoSkyline,0.37499999999999994,0.0017777777777777779,0.0035387791212031852,0.49440473353380704
IOPS_250,windowedGaussian,0.1237721021611002,0.018666666666666668,0.03244078269824923,0.39619743775355143
IOPS_250,echoStateNetwork,0.441717791411043,0.17066666666666666,0.246206454370592,0.4762335843768149
IOPS_250,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_260,bayesChangePt,0.6974358974358974,0.0761904761904762,0.1373737373737374,0.5900356013149283
IOPS_260,earthgeckoSkyline,1.0,0.009523809523809525,0.01886792452830189,0.5430539355792384
IOPS_260,windowedGaussian,0.5301075268817205,0.2761904761904762,0.36316758747697975,0.6337105695118462
IOPS_260,echoStateNetwork,0.2849162011173184,0.22857142857142856,0.253652471246503,0.5346498922790589
IOPS_260,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_270,bayesChangePt,0.7142857142857143,0.23684210526315788,0.3557312252964427,0.6686091531822524
IOPS_270,earthgeckoSkyline,1.0,0.05263157894736842,0.1,0.6022893184272711
IOPS_270,windowedGaussian,0.5787781350482315,0.42105263157894735,0.4874746106973595,0.6910417653942083
IOPS_270,echoStateNetwork,0.25238362310712287,0.2631578947368421,0.25765817348983683,0.5252340692185473
IOPS_270,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_280,bayesChangePt,0.6565836298932385,0.21951219512195122,0.3290236290682122,0.6506167422528901
IOPS_280,earthgeckoSkyline,0.9534883720930232,0.04878048780487805,0.09281267685342388,0.5951052119528835
IOPS_280,windowedGaussian,0.5189873417721519,0.34146341463414637,0.4119124506637962,0.6518304365682976
IOPS_280,echoStateNetwork,0.31371394938198943,0.3170731707317073,0.3153846153846154,0.5660172356281645
IOPS_280,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_290,bayesChangePt,0.8836183121897407,1.0,0.9382137628111273,0.9621897376698192
IOPS_290,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.8333043928724888
IOPS_290,windowedGaussian,0.7104212860310422,1.0,0.8306974332382681,0.8993474225200547
IOPS_290,echoStateNetwork,0.5748116254036598,1.0,0.7300068352699931,0.8421799200079709
IOPS_290,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_30,bayesChangePt,0.5580357142857142,0.07352941176470588,0.12993762993762994,0.5716810043014339
IOPS_30,earthgeckoSkyline,1.0,0.029411764705882353,0.05714285714285715,0.5763338656528345
IOPS_30,windowedGaussian,0.6318681318681318,0.3382352941176471,0.4406130268199234,0.6836361840055324
IOPS_30,echoStateNetwork,0.27145811789038266,0.3088235294117647,0.28893780957622456,0.5406898322080298
IOPS_30,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_300,bayesChangePt,0.30798479087452474,0.043478260869565216,0.07619943555973659,0.5163818758702128
IOPS_300,earthgeckoSkyline,0.9473684210526315,0.00966183574879227,0.01912858660998937,0.5412403062356311
IOPS_300,windowedGaussian,0.38780487804878044,0.2560386473429952,0.30843840931134825,0.5781211994401445
IOPS_300,echoStateNetwork,0.2522421524663677,0.24154589371980675,0.24677817384151357,0.5122739173886859
IOPS_300,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_310,bayesChangePt,0.3107142857142857,0.05,0.08613861386138615,0.5215154801314478
IOPS_310,earthgeckoSkyline,0.9666666666666666,0.016666666666666666,0.0327683615819209,0.5557067873267176
IOPS_310,windowedGaussian,0.47623163353500425,0.31666666666666665,0.38039351052813253,0.6289410316197779
IOPS_310,echoStateNetwork,0.22081218274111675,0.2,0.20989143546441497,0.5019883270957891
IOPS_310,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_320,bayesChangePt,0.4582043343653251,0.08888888888888889,0.1488933601609658,0.5631775613826663
IOPS_320,earthgeckoSkyline,1.0,0.022222222222222223,0.04347826086956522,0.5664811769217288
IOPS_320,windowedGaussian,0.46563407550822844,0.28888888888888886,0.35656041512231273,0.6221235324783438
IOPS_320,echoStateNetwork,0.24156692056583243,0.26666666666666666,0.25349700256922636,0.5224948281806869
IOPS_320,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_330,bayesChangePt,0.9304347826086956,0.6666666666666666,0.7767695099818512,0.8733494479281756
IOPS_330,earthgeckoSkyline,0.9981343283582089,0.3333333333333333,0.49976646426903315,0.766829934540882
IOPS_330,windowedGaussian,0.9296264118158123,0.6666666666666666,0.7764876632801161,0.8731252561812235
IOPS_330,echoStateNetwork,0.6083001705514497,0.6666666666666666,0.6361474435196195,0.7702229859156653
IOPS_330,relativeEntropy,1.0,0.6666666666666666,0.8,0.8921733083725916
IOPS_340,bayesChangePt,0.9295252225519287,0.7777777777777778,0.8469077391010476,0.9086820747255326
IOPS_340,earthgeckoSkyline,1.0,0.2222222222222222,0.3636363636363636,0.715514589151628
IOPS_340,windowedGaussian,0.9521276595744681,0.6666666666666666,0.7842278203723986,0.8792325714337257
IOPS_340,echoStateNetwork,0.6139147476727095,0.7777777777777778,0.6861993428258488,0.8010207166231029
IOPS_340,relativeEntropy,1.0,0.2222222222222222,0.3636363636363636,0.715514589151628
IOPS_350,bayesChangePt,0.7005208333333334,0.3333333333333333,0.45172124265323255,0.7025098815256656
IOPS_350,earthgeckoSkyline,1.0,0.16666666666666666,0.2857142857142857,0.6855201127661427
IOPS_350,windowedGaussian,0.4199843871975019,0.3333333333333333,0.37167530224525036,0.6187241849486294
IOPS_350,echoStateNetwork,0.28300894266175697,0.3333333333333333,0.30611664295874824,0.5565231917751968
IOPS_350,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_360,bayesChangePt,0.575257731958763,0.15789473684210525,0.24777975133214922,0.6085105792391412
IOPS_360,earthgeckoSkyline,0.96875,0.017543859649122806,0.03446359088382434,0.5571245110007381
IOPS_360,windowedGaussian,0.3359133126934985,0.24561403508771928,0.28375286041189934,0.5608513736154295
IOPS_360,echoStateNetwork,0.26602725896012114,0.2982456140350877,0.2812166488794023,0.5312214236325078
IOPS_360,relativeEntropy,1.0,0.017543859649122806,0.034482758620689655,0.5585705397899785
IOPS_370,bayesChangePt,0.6994434137291281,0.22413793103448276,0.3394867176947321,0.6613368779780654
IOPS_370,earthgeckoSkyline,0.9775280898876404,0.05172413793103448,0.09824957651044608,0.5998594782722811
IOPS_370,windowedGaussian,0.5005393743257821,0.27586206896551724,0.35569183595247217,0.6289514892600756
IOPS_370,echoStateNetwork,0.3169398907103825,0.3448275862068966,0.33029612756264237,0.57129571321916
IOPS_370,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_380,bayesChangePt,0.5302593659942363,0.10666666666666667,0.1776061776061776,0.5814542246487016
IOPS_380,earthgeckoSkyline,0.92,0.013333333333333334,0.02628571428571429,0.5479476325483652
IOPS_380,windowedGaussian,0.4353312302839117,0.32,0.36886067490811897,0.6159280477159653
IOPS_380,echoStateNetwork,0.26979472140762467,0.26666666666666666,0.2682215743440234,0.5342751609650229
IOPS_380,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_390,bayesChangePt,0.852080123266564,0.6666666666666666,0.7480554616165033,0.8499082462942631
IOPS_390,earthgeckoSkyline,0.9968454258675079,0.19047619047619047,0.3198380566801619,0.6977689017867491
IOPS_390,windowedGaussian,0.751188589540412,0.5714285714285714,0.6490927764464224,0.7902499489138413
IOPS_390,echoStateNetwork,0.4169865642994242,0.5238095238095238,0.4643334223884584,0.6534291699198834
IOPS_390,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_40,bayesChangePt,0.41596638655462187,0.048458149779735685,0.08680403331871987,0.5322430350319037
IOPS_40,earthgeckoSkyline,0.75,0.004405286343612335,0.008759124087591242,0.5219816184961142
IOPS_40,windowedGaussian,0.3773416592328278,0.20704845814977973,0.26738305941845764,0.5564538139734557
IOPS_40,echoStateNetwork,0.13855421686746988,0.1013215859030837,0.11704834605597964,0.43581251040714103
IOPS_40,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_400,bayesChangePt,0.5257142857142857,0.16666666666666666,0.2530949105914718,0.6042374602962114
IOPS_400,earthgeckoSkyline,0.0,0.0,0.0,0.4971437202886969
IOPS_400,windowedGaussian,0.4735758407687028,0.4166666666666667,0.4433022807581112,0.6552423975451036
IOPS_400,echoStateNetwork,0.35769828926905134,0.4166666666666667,0.38493723849372385,0.6048316828563949
IOPS_400,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_410,bayesChangePt,0.4533333333333333,0.06451612903225806,0.11295681063122923,0.5479015396373625
IOPS_410,earthgeckoSkyline,0.0,0.0,0.0,0.48985964198662785
IOPS_410,windowedGaussian,0.3469387755102041,0.22580645161290322,0.2735632183908046,0.5561135470329109
IOPS_410,echoStateNetwork,0.16707616707616707,0.12903225806451613,0.145610278372591,0.46231062236847564
IOPS_410,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_420,bayesChangePt,0.5631399317406144,0.10377358490566038,0.17525225703664365,0.5814546023066947
IOPS_420,earthgeckoSkyline,1.0,0.018867924528301886,0.037037037037037035,0.5600255859167256
IOPS_420,windowedGaussian,0.6099110546378653,0.3018867924528302,0.4038704249053428,0.6591163778726448
IOPS_420,echoStateNetwork,0.37250151423379774,0.3867924528301887,0.3795124961431657,0.5895917438196224
IOPS_420,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_430,bayesChangePt,0.5294117647058824,0.0379746835443038,0.07086614173228348,0.499232852938491
IOPS_430,earthgeckoSkyline,1.0,0.002109704641350211,0.004210526315789473,0.5156988350024944
IOPS_430,windowedGaussian,0.8163934426229508,0.058368495077355836,0.10894771384817326,0.5564955869106482
IOPS_430,echoStateNetwork,0.5227381522259454,0.2559774964838256,0.34366640440597956,0.4937370317167752
IOPS_430,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_440,bayesChangePt,0.5478260869565217,0.1111111111111111,0.1847507331378299,0.5869589723182731
IOPS_440,earthgeckoSkyline,0.8076923076923077,0.012345679012345678,0.024319629415170813,0.5415228046293589
IOPS_440,windowedGaussian,0.44513715710723195,0.20987654320987653,0.2852576907710747,0.5948416189139679
IOPS_440,echoStateNetwork,0.31194295900178254,0.30864197530864196,0.3102836879432624,0.5626450032418923
IOPS_440,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_450,bayesChangePt,0.8683274021352313,0.4444444444444444,0.5879518072289156,0.7811426421812269
IOPS_450,earthgeckoSkyline,0.9945652173913044,0.1111111111111111,0.19989077007099945,0.649639708757517
IOPS_450,windowedGaussian,0.6252402306213966,0.5925925925925926,0.6084788029925188,0.7553338675321133
IOPS_450,echoStateNetwork,0.37687555163283315,0.5185185185185185,0.4364937388193202,0.6329298099757981
IOPS_450,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_460,bayesChangePt,0.5979899497487436,0.1320754716981132,0.21636363636363634,0.6020799286411899
IOPS_460,earthgeckoSkyline,0.9444444444444445,0.02830188679245283,0.054956896551724144,0.5709619817583075
IOPS_460,windowedGaussian,0.45333333333333337,0.22641509433962265,0.3019985196151,0.5971946687046126
IOPS_460,echoStateNetwork,0.2840346534653465,0.25471698113207547,0.26857811585722646,0.5353993276553191
IOPS_460,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_470,bayesChangePt,0.5941747572815533,0.17647058823529413,0.2721209426411738,0.6201374324580402
IOPS_470,earthgeckoSkyline,0.8095238095238095,0.00980392156862745,0.019373219373219373,0.5369032547559116
IOPS_470,windowedGaussian,0.583969465648855,0.2647058823529412,0.3642857142857143,0.6470920320910575
IOPS_470,echoStateNetwork,0.2769662921348315,0.28431372549019607,0.28059191804211725,0.5390903058341798
IOPS_470,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_480,bayesChangePt,0.27173913043478265,0.022935779816513763,0.04230118443316413,0.4998689016876389
IOPS_480,earthgeckoSkyline,0.8333333333333334,0.0022935779816513763,0.004574565416285453,0.5172543110755584
IOPS_480,windowedGaussian,0.2704678362573099,0.08486238532110092,0.12918994413407822,0.4993022173717693
IOPS_480,echoStateNetwork,0.262407301768397,0.21100917431192662,0.23391812865497075,0.4939961097411955
IOPS_480,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_490,bayesChangePt,0.7379421221864952,0.2727272727272727,0.39826464208242945,0.6879170060080372
IOPS_490,earthgeckoSkyline,0.9935064935064936,0.09090909090909091,0.16657593903102885,0.6345963840966538
IOPS_490,windowedGaussian,0.685483870967742,0.30303030303030304,0.42027194066749074,0.6866351607063516
IOPS_490,echoStateNetwork,0.3180272108843537,0.3333333333333333,0.3255004351610095,0.5702395443358605
IOPS_490,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_50,bayesChangePt,0.5519287833827893,0.10526315789473684,0.1768060836501901,0.5836772205857393
IOPS_50,earthgeckoSkyline,1.0,0.03508771929824561,0.06779661016949151,0.5829928331532982
IOPS_50,windowedGaussian,0.3672473867595819,0.2982456140350877,0.3291692692067458,0.582482324753373
IOPS_50,echoStateNetwork,0.2754025541365908,0.2807017543859649,0.27802690582959644,0.535424620709828
IOPS_50,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_500,bayesChangePt,0.8130081300813008,0.36363636363636365,0.5025125628140703,0.7390269222377462
IOPS_500,earthgeckoSkyline,1.0,0.09090909090909091,0.16666666666666669,0.6355893866063194
IOPS_500,windowedGaussian,0.5457380457380456,0.3181818181818182,0.40199081163859113,0.6551024105711973
IOPS_500,echoStateNetwork,0.35657686212361334,0.4090909090909091,0.38103302286198143,0.6034258492803678
IOPS_500,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_510,bayesChangePt,0.7885615251299826,0.2653061224489796,0.39703315881326356,0.6950412451309818
IOPS_510,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_510,windowedGaussian,0.7031963470319635,0.4489795918367347,0.5480427046263345,0.7371650393198214
IOPS_510,echoStateNetwork,0.3151575787893947,0.3673469387755102,0.3392568659127625,0.5708688423446996
IOPS_510,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_520,bayesChangePt,0.4449152542372881,0.043209876543209874,0.07876969242310577,0.5267590265037173
IOPS_520,earthgeckoSkyline,0.8333333333333333,0.006172839506172839,0.012254901960784312,0.5273428611209648
IOPS_520,windowedGaussian,0.4051863857374392,0.102880658436214,0.16409583196586805,0.5318822652969628
IOPS_520,echoStateNetwork,0.23856858846918488,0.14814814814814814,0.18278750952018277,0.46583024748293067
IOPS_520,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_530,bayesChangePt,0.33000000000000007,0.0514018691588785,0.0889487870619946,0.5206024062079855
IOPS_530,earthgeckoSkyline,0.75,0.009345794392523364,0.01846153846153846,0.5326692031873461
IOPS_530,windowedGaussian,0.208029197080292,0.08878504672897196,0.1244541484716157,0.48705051222461676
IOPS_530,echoStateNetwork,0.22770398481973436,0.18691588785046728,0.20530367835757057,0.49242810500253914
IOPS_530,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_540,bayesChangePt,0.32639999999999997,0.10810810810810811,0.1624203821656051,0.531036616731409
IOPS_540,earthgeckoSkyline,0.8717948717948718,0.018018018018018018,0.03530633437175493,0.5524200862670229
IOPS_540,windowedGaussian,0.2954186413902054,0.0990990990990991,0.1484126984126984,0.5205560068542324
IOPS_540,echoStateNetwork,0.27079646017699116,0.24324324324324326,0.2562814070351759,0.5213246319283487
IOPS_540,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_550,bayesChangePt,0.770979020979021,0.2647058823529412,0.39410187667560326,0.6922847505746044
IOPS_550,earthgeckoSkyline,1.0,0.08823529411764706,0.1621621621621622,0.6333866618445816
IOPS_550,windowedGaussian,0.6363636363636364,0.3235294117647059,0.42896935933147634,0.681401183937103
IOPS_550,echoStateNetwork,0.2930940728656879,0.3235294117647059,0.3075606276747504,0.557078195121934
IOPS_550,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_560,bayesChangePt,0.66,0.14,0.231,0.6199364249275174
IOPS_560,earthgeckoSkyline,1.0,0.04,0.07692307692307693,0.5894624452784542
IOPS_560,windowedGaussian,0.4395491803278689,0.26,0.3267326732673268,0.6074674705133319
IOPS_560,echoStateNetwork,0.267515923566879,0.28,0.2736156351791531,0.5397245207427107
IOPS_560,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_570,bayesChangePt,0.47794117647058826,0.0949367088607595,0.15840779853777417,0.5586904040846714
IOPS_570,earthgeckoSkyline,0.9285714285714286,0.006329113924050633,0.012572533849129593,0.5321958975126044
IOPS_570,windowedGaussian,0.4846727423363712,0.2848101265822785,0.3587856485740571,0.6099658431948763
IOPS_570,echoStateNetwork,0.26014865637507145,0.22151898734177214,0.23928477517749144,0.5020576652892494
IOPS_570,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_580,bayesChangePt,0.6266666666666667,0.16666666666666666,0.26330532212885155,0.624099270301801
IOPS_580,earthgeckoSkyline,1.0,0.08333333333333333,0.15384615384615385,0.6293128189665896
IOPS_580,windowedGaussian,0.393964794635373,0.2777777777777778,0.32582322357019067,0.593526654319854
IOPS_580,echoStateNetwork,0.37423887587822013,0.4722222222222222,0.4175594460412856,0.620218197726724
IOPS_580,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_60,bayesChangePt,0.806157354618016,0.4375,0.5671881267549137,0.7640044608306863
IOPS_60,earthgeckoSkyline,0.9950738916256158,0.125,0.22210005497526114,0.6593642043190463
IOPS_60,windowedGaussian,0.5576687116564416,0.5625,0.5600739371534196,0.7240591178411002
IOPS_60,echoStateNetwork,0.4465075154730327,0.625,0.5208870551830841,0.6911838112116665
IOPS_60,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_70,bayesChangePt,0.6892778993435449,0.19230769230769232,0.30071599045346065,0.6477784290120912
IOPS_70,earthgeckoSkyline,1.0,0.038461538461538464,0.07407407407407407,0.5877913995665733
IOPS_70,windowedGaussian,0.657010428736964,0.34615384615384615,0.4534186325469812,0.6948688175135868
IOPS_70,echoStateNetwork,0.3014354066985646,0.34615384615384615,0.3222506393861893,0.5664234317864898
IOPS_70,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_80,bayesChangePt,0.7626168224299066,0.25,0.3765574526995847,0.6855557350554153
IOPS_80,earthgeckoSkyline,1.0,0.0625,0.11764705882352941,0.6122413743139107
IOPS_80,windowedGaussian,0.4815450643776824,0.34375,0.4011440829460136,0.642175773144307
IOPS_80,echoStateNetwork,0.3896848137535816,0.5,0.43800322061191627,0.6371880839397803
IOPS_80,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_90,bayesChangePt,0.855421686746988,0.21739130434782608,0.3466796875,0.688983809285423
IOPS_90,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_90,windowedGaussian,0.5615819209039548,0.30434782608695654,0.3947577442414615,0.6563894193730861
IOPS_90,echoStateNetwork,0.22732123799359658,0.2608695652173913,0.24294268605645852,0.5159152449441159
IOPS_90,relativeEntropy,0.0,0.0,0.0,0.0
TravelTime_387,bayesChangePt,0.9620493358633776,1.0,0.9806576402321083,0.9879536485448739
TravelTime_387,earthgeckoSkyline,0.0,0.0,0.0,0.4928642583915167
TravelTime_387,windowedGaussian,0.8894736842105263,1.0,0.9415041782729805,0.9640465640032915
TravelTime_387,echoStateNetwork,0.6724137931034483,1.0,0.8041237113402061,0.8837574161961264
TravelTime_387,relativeEntropy,0.0,0.0,0.0,0.0
TravelTime_451,bayesChangePt,0.8665338645418327,1.0,0.9284951974386338,0.9563212037448845
TravelTime_451,earthgeckoSkyline,0.9977064220183487,1.0,0.9988518943742825,0.9992816618135953
TravelTime_451,windowedGaussian,0.9216101694915253,1.0,0.9592061742006615,0.9748329158548854
TravelTime_451,echoStateNetwork,0.6473214285714286,1.0,0.7859078590785908,0.8736603030644199
TravelTime_451,relativeEntropy,0.0,0.0,0.0,0.49460189807376453
Twitter_volume_AAPL,bayesChangePt,0.9100770767913217,1.0,0.9529218353011508,0.9710438288735226
