Dataset,Algorithm,Precision,Recall,F-score,MCC
ec2_cpu_utilization_fe7f93,bayesChangePt,0.8685897435897436,0.6666666666666666,0.7543493389004872,0.8556496567300951
ec2_cpu_utilization_fe7f93,earthgeckoSkyline,0.9981583793738489,0.6666666666666666,0.799410029498525,0.8915900839097761
ec2_cpu_utilization_fe7f93,windowedGaussian,0.7517337031900139,0.6666666666666666,0.7066492829204694,0.8198982954379231
ec2_cpu_utilization_fe7f93,echoStateNetwork,0.6889830508474576,1.0,0.8158554942298042,0.8906506450188335
ec2_cpu_utilization_fe7f93,relativeEntropy,0.0,0.0,0.0,0.0
ec2_disk_write_bytes_1ef3de,bayesChangePt,0.9594731509625126,1.0,0.9793174767321613,0.9871673345974696
ec2_disk_write_bytes_1ef3de,earthgeckoSkyline,0.9937040923399789,1.0,0.9968421052631579,0.9980281204650954
ec2_disk_write_bytes_1ef3de,windowedGaussian,0.7762295081967213,1.0,0.8740193816335948,0.9243268038168033
ec2_disk_write_bytes_1ef3de,echoStateNetwork,0.6429056347589952,1.0,0.7826446280991736,0.8719926243667613
ec2_disk_write_bytes_1ef3de,relativeEntropy,0.0,0.0,0.0,0.0
ec2_disk_write_bytes_c0d644,bayesChangePt,0.8138138138138138,1.0,0.8973509933774835,0.9378327560982849
ec2_disk_write_bytes_c0d644,earthgeckoSkyline,0.9963235294117647,0.6666666666666666,0.7988209285187914,0.8911036615084456
ec2_disk_write_bytes_c0d644,windowedGaussian,0.7889374090247453,0.6666666666666666,0.7226666666666667,0.8316847069210669
ec2_disk_write_bytes_c0d644,echoStateNetwork,0.7106643356643357,1.0,0.8308635666836995,0.8992458136813051
ec2_disk_write_bytes_c0d644,relativeEntropy,0.0,0.0,0.0,0.4944022014725199
ec2_network_in_257a54,bayesChangePt,0.9642431466030988,1.0,0.9817961165048544,0.9886890311985244
ec2_network_in_257a54,earthgeckoSkyline,1.0,1.0,1.0,1.0
ec2_network_in_257a54,windowedGaussian,0.8089999999999999,1.0,0.894416804864566,0.9361930191835794
ec2_network_in_257a54,echoStateNetwork,0.7771373679154658,1.0,0.8745945945945945,0.9246165859565959
ec2_network_in_257a54,relativeEntropy,0.0,0.0,0.0,0.49605444852861963
ec2_request_latency_system_failure,bayesChangePt,0.9334098737083811,1.0,0.9655581947743468,0.9786939726447649
ec2_request_latency_system_failure,earthgeckoSkyline,1.0,0.6666666666666666,0.8,0.8920777070515005
ec2_request_latency_system_failure,windowedGaussian,0.6540627514078841,1.0,0.7908560311284046,0.8763946844767811
ec2_request_latency_system_failure,echoStateNetwork,0.5870036101083033,1.0,0.7397634212920837,0.8473816492681594
ec2_request_latency_system_failure,relativeEntropy,0.0,0.0,0.0,0.0
ec2_network_in_5abac7,bayesChangePt,0.8945386064030132,1.0,0.9443339960238568,0.9658416465940671
ec2_network_in_5abac7,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.8332353949344709
ec2_network_in_5abac7,windowedGaussian,0.819672131147541,1.0,0.9009009009009009,0.9399862597307365
ec2_network_in_5abac7,echoStateNetwork,0.6610995128740431,1.0,0.795978215333054,0.8794489787919211
ec2_network_in_5abac7,relativeEntropy,0.0,0.0,0.0,0.0
elb_request_count_8c0756,bayesChangePt,0.9183673469387756,1.0,0.9574468085106383,0.9737734615795265
elb_request_count_8c0756,earthgeckoSkyline,0.0,0.0,0.0,0.0
elb_request_count_8c0756,windowedGaussian,0.7925636007827789,1.0,0.8842794759825328,0.9302367910049967
elb_request_count_8c0756,echoStateNetwork,0.5977859778597786,1.0,0.7482678983833719,0.8523743467170791
elb_request_count_8c0756,relativeEntropy,0.0,0.0,0.0,0.0
exchange-2_cpc_results,bayesChangePt,0.0,0.0,0.0,0.4860480320348127
exchange-2_cpc_results,earthgeckoSkyline,0.0,0.0,0.0,0.0
exchange-2_cpc_results,windowedGaussian,0.8154613466334164,1.0,0.8983516483516483,0.9384448112720172
exchange-2_cpc_results,echoStateNetwork,0.6714579055441479,1.0,0.8034398034398035,0.8836097566207777
exchange-2_cpc_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-2_cpm_results,bayesChangePt,0.9821428571428572,1.0,0.990990990990991,0.9943654700005884
exchange-2_cpm_results,earthgeckoSkyline,0.0,0.0,0.0,0.0
exchange-2_cpm_results,windowedGaussian,0.8461538461538461,1.0,0.9166666666666666,0.9491434932639178
exchange-2_cpm_results,echoStateNetwork,0.6547619047619048,1.0,0.7913669064748202,0.8764034359904952
exchange-2_cpm_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-3_cpc_results,bayesChangePt,0.0,0.0,0.0,0.4908434590353873
exchange-3_cpc_results,earthgeckoSkyline,1.0,0.6666666666666666,0.8,0.8917766657463064
exchange-3_cpc_results,windowedGaussian,0.9574468085106383,1.0,0.9782608695652174,0.9864377311534649
exchange-3_cpc_results,echoStateNetwork,0.7608695652173912,1.0,0.8641975308641976,0.9181143159652825
exchange-3_cpc_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-3_cpm_results,bayesChangePt,0.9809523809523809,1.0,0.9903846153846153,0.9940048972097355
exchange-3_cpm_results,earthgeckoSkyline,0.0,0.0,0.0,0.0
exchange-3_cpm_results,windowedGaussian,0.9008746355685131,1.0,0.9478527607361963,0.9679615763298841
exchange-3_cpm_results,echoStateNetwork,0.688195991091314,1.0,0.8153034300791556,0.8904487816318488
exchange-3_cpm_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-4_cpc_results,bayesChangePt,0.9406779661016949,0.3333333333333333,0.4922394678492239,0.7553360939509316
exchange-4_cpc_results,earthgeckoSkyline,1.0,0.6666666666666666,0.8,0.8919791652153681
exchange-4_cpc_results,windowedGaussian,0.9224376731301939,1.0,0.9596541786743517,0.9750582722297485
exchange-4_cpc_results,echoStateNetwork,0.748314606741573,1.0,0.8560411311053984,0.9136231872211075
exchange-4_cpc_results,relativeEntropy,0.0,0.0,0.0,0.0
exchange-4_cpm_results,bayesChangePt,0.9807692307692308,0.75,0.85,0.9141116445766546
exchange-4_cpm_results,earthgeckoSkyline,1.0,0.25,0.4,0.72862751180197
exchange-4_cpm_results,windowedGaussian,0.9550561797752809,1.0,0.9770114942528736,0.9856255516290395
exchange-4_cpm_results,echoStateNetwork,0.7472527472527472,1.0,0.8553459119496855,0.9127050442120691
exchange-4_cpm_results,relativeEntropy,0.0,0.0,0.0,0.0
grok_asg_anomaly,bayesChangePt,0.9386317907444668,1.0,0.9683445770627919,0.9803922092313986
grok_asg_anomaly,earthgeckoSkyline,0.9967948717948718,0.3333333333333333,0.4995983935742972,0.7664195334528903
grok_asg_anomaly,windowedGaussian,0.7440191387559808,1.0,0.8532235939643347,0.9120862843645088
grok_asg_anomaly,echoStateNetwork,0.6631130063965884,1.0,0.7974358974358974,0.8800942130610654
grok_asg_anomaly,relativeEntropy,0.0,0.0,0.0,0.0
iio_us-east-1_i-a2eb1cd9_NetworkIn,bayesChangePt,0.9202898550724637,0.5,0.6479591836734694,0.8137361140500983
iio_us-east-1_i-a2eb1cd9_NetworkIn,earthgeckoSkyline,0.0,0.0,0.0,0.0
iio_us-east-1_i-a2eb1cd9_NetworkIn,windowedGaussian,0.976923076923077,1.0,0.9883268482490273,0.9926957337961804
iio_us-east-1_i-a2eb1cd9_NetworkIn,echoStateNetwork,0.703601108033241,1.0,0.8260162601626018,0.8960676836497495
iio_us-east-1_i-a2eb1cd9_NetworkIn,relativeEntropy,0.0,0.0,0.0,0.0
machine_temperature_system_failure,bayesChangePt,0.9312039312039313,1.0,0.9643765903307888,0.9780068683512952
machine_temperature_system_failure,earthgeckoSkyline,0.9973684210526317,1.0,0.9986824769433466,0.9991765456484707
machine_temperature_system_failure,windowedGaussian,0.8083896196231781,1.0,0.894043640652644,0.9359954810918805
machine_temperature_system_failure,echoStateNetwork,0.5933463796477495,1.0,0.7447801522967329,0.8505106542108141
machine_temperature_system_failure,relativeEntropy,0.0,0.0,0.0,0.0
nyc_taxi,bayesChangePt,0.9396226415094339,0.6,0.7323529411764705,0.8536197787891086
nyc_taxi,earthgeckoSkyline,0.0,0.0,0.0,0.0
nyc_taxi,windowedGaussian,0.9230427046263345,1.0,0.9599814943326394,0.9753091206894151
nyc_taxi,echoStateNetwork,0.6186642814549791,1.0,0.7644133357892797,0.8614880381377206
nyc_taxi,relativeEntropy,0.0,0.0,0.0,0.0
occupancy_6005,bayesChangePt,0.938976377952756,1.0,0.968527918781726,0.9805414624700542
occupancy_6005,earthgeckoSkyline,0.0,0.0,0.0,0.0
occupancy_6005,windowedGaussian,0.8084745762711865,1.0,0.8940955951265229,0.9360239143126503
occupancy_6005,echoStateNetwork,0.6394101876675603,1.0,0.7800490596892886,0.870481402511706
occupancy_6005,relativeEntropy,0.0,0.0,0.0,0.0
occupancy_t4013,bayesChangePt,0.9061371841155236,1.0,0.9507575757575759,0.9697217352269807
occupancy_t4013,earthgeckoSkyline,1.0,1.0,1.0,1.0
occupancy_t4013,windowedGaussian,0.7711213517665131,1.0,0.8707718993928881,0.9223787710731786
occupancy_t4013,echoStateNetwork,0.612942612942613,1.0,0.7600302800908403,0.8590591734444355
occupancy_t4013,relativeEntropy,0.0,0.0,0.0,0.0
rds_cpu_utilization_cc0c53,bayesChangePt,0.9782608695652175,1.0,0.989010989010989,0.9931520366587029
rds_cpu_utilization_cc0c53,earthgeckoSkyline,0.0,0.0,0.0,0.0
rds_cpu_utilization_cc0c53,windowedGaussian,0.8980044345898004,1.0,0.9462616822429907,0.967001898103812
rds_cpu_utilization_cc0c53,echoStateNetwork,0.6173780487804877,1.0,0.763430725730443,0.8609668173030529
rds_cpu_utilization_cc0c53,relativeEntropy,0.0,0.0,0.0,0.0
rds_cpu_utilization_e47b3b,bayesChangePt,0.9854014598540146,0.5,0.6633906633906634,0.8298295856054461
rds_cpu_utilization_e47b3b,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.833229926061314
rds_cpu_utilization_e47b3b,windowedGaussian,0.9975369458128079,0.5,0.6661184210526316,0.8326585614298535
rds_cpu_utilization_e47b3b,echoStateNetwork,0.5942773294203962,1.0,0.7455131155085136,0.8508133442448216
rds_cpu_utilization_e47b3b,relativeEntropy,0.0,0.0,0.0,0.0
rogue_agent_key_hold,bayesChangePt,0.0,0.0,0.0,0.48835503311227907
rogue_agent_key_hold,earthgeckoSkyline,0.9845360824742267,0.5,0.6631944444444444,0.8293741956368981
rogue_agent_key_hold,windowedGaussian,0.7925311203319503,1.0,0.8842592592592593,0.930027822445775
rogue_agent_key_hold,echoStateNetwork,0.7403100775193798,1.0,0.8507795100222717,0.910541018229091
rogue_agent_key_hold,relativeEntropy,0.0,0.0,0.0,0.0
rogue_agent_key_updown,bayesChangePt,0.9310043668122271,1.0,0.9642695612844867,0.9779368592418062
rogue_agent_key_updown,earthgeckoSkyline,0.9907063197026021,0.5,0.6645885286783043,0.8311081750232601
rogue_agent_key_updown,windowedGaussian,0.9173838209982788,1.0,0.9569120287253141,0.9734598352719935
rogue_agent_key_updown,echoStateNetwork,0.695822454308094,1.0,0.8206312548113933,0.8935446647990308
rogue_agent_key_updown,relativeEntropy,0.0,0.0,0.0,0.49656446429782775
speed_6005,bayesChangePt,0.9277777777777777,1.0,0.962536023054755,0.9768849601194712
speed_6005,earthgeckoSkyline,0.0,0.0,0.0,0.0
speed_6005,windowedGaussian,0.7167381974248928,1.0,0.8350000000000001,0.9017914943073433
speed_6005,echoStateNetwork,0.5579064587973275,1.0,0.7162258756254468,0.8343301612216822
speed_6005,relativeEntropy,0.0,0.0,0.0,0.0
speed_7578,bayesChangePt,0.9402390438247011,1.0,0.9691991786447638,0.9807312408438243
speed_7578,earthgeckoSkyline,0.9833333333333334,0.5,0.6629213483146068,0.8283034296666928
speed_7578,windowedGaussian,0.7352024922118381,1.0,0.8473967684021545,0.9077576883564408
speed_7578,echoStateNetwork,0.6465753424657534,1.0,0.7853577371048253,0.8718075524368423
speed_7578,relativeEntropy,0.0,0.0,0.0,0.49233136692168183
speed_t4013,bayesChangePt,0.9400749063670413,1.0,0.9691119691119692,0.9808796311886618
speed_t4013,earthgeckoSkyline,0.9980119284294234,1.0,0.999004975124378,0.9993774048277617
speed_t4013,windowedGaussian,0.8019169329073482,1.0,0.8900709219858156,0.9335964298450687
speed_t4013,echoStateNetwork,0.6314465408805032,1.0,0.7740940632228219,0.8669518739691078
speed_t4013,relativeEntropy,0.0,0.0,0.0,0.0
TravelTime_387,bayesChangePt,0.9620493358633776,1.0,0.9806576402321083,0.9879536485448739
TravelTime_387,earthgeckoSkyline,0.0,0.0,0.0,0.4928642583915167
TravelTime_387,windowedGaussian,0.8894736842105263,1.0,0.9415041782729805,0.9640465640032915
TravelTime_387,echoStateNetwork,0.6724137931034483,1.0,0.8041237113402061,0.8837574161961264
TravelTime_387,relativeEntropy,0.0,0.0,0.0,0.0
TravelTime_451,bayesChangePt,0.8665338645418327,1.0,0.9284951974386338,0.9563212037448845
TravelTime_451,earthgeckoSkyline,0.9977064220183487,1.0,0.9988518943742825,0.9992816618135953
TravelTime_451,windowedGaussian,0.9216101694915253,1.0,0.9592061742006615,0.9748329158548854
TravelTime_451,echoStateNetwork,0.6473214285714286,1.0,0.7859078590785908,0.8736603030644199
TravelTime_451,relativeEntropy,0.0,0.0,0.0,0.49460189807376453
Twitter_volume_AAPL,bayesChangePt,0.9100770767913217,1.0,0.9529218353011508,0.9710438288735226
Twitter_volume_AAPL,earthgeckoSkyline,0.9978090766823161,1.0,0.9989033369888767,0.9993144572255789
Twitter_volume_AAPL,windowedGaussian,0.9479631281593814,1.0,0.9732865211418104,0.9834550206178889
Twitter_volume_AAPL,echoStateNetwork,0.6830940647096636,1.0,0.8117122851686824,0.8884683984250188
Twitter_volume_AAPL,relativeEntropy,0.999373040752351,0.5,0.6665272841312982,0.8331327373420228
Twitter_volume_AMZN,bayesChangePt,0.9065447270648757,1.0,0.9509818617898366,0.9698742878654988
Twitter_volume_AMZN,earthgeckoSkyline,0.9979026845637584,0.75,0.8563714902807775,0.9194719783324703
Twitter_volume_AMZN,windowedGaussian,0.8733480176211453,1.0,0.9323927101704879,0.9586972003752012
Twitter_volume_AMZN,echoStateNetwork,0.5971385542168675,1.0,0.7477604903347478,0.8522046521385777
Twitter_volume_AMZN,relativeEntropy,0.9987405541561712,0.25,0.399899142713061,0.7291649533275402
Twitter_volume_CRM,bayesChangePt,0.9145397189561227,1.0,0.9553624925104853,0.9725204715776279
Twitter_volume_CRM,earthgeckoSkyline,0.9996865203761756,1.0,0.9998432356168678,0.9999019617371567
Twitter_volume_CRM,windowedGaussian,0.8293888166449935,1.0,0.9067386977537674,0.9434500404508372
Twitter_volume_CRM,echoStateNetwork,0.6328636634252829,1.0,0.7751579970831308,0.8676850323486551
Twitter_volume_CRM,relativeEntropy,1.0,0.3333333333333333,0.5,0.7671966956642823
Twitter_volume_CVS,bayesChangePt,0.9430604982206405,1.0,0.9706959706959707,0.9818643041075212
Twitter_volume_CVS,earthgeckoSkyline,0.9978035770316912,1.0,0.9989005811214073,0.9993126362401953
Twitter_volume_CVS,windowedGaussian,0.8900083963056256,1.0,0.941803642825411,0.9643297628537755
Twitter_volume_CVS,echoStateNetwork,0.6471306471306472,1.0,0.7857672349888807,0.8736931026065807
Twitter_volume_CVS,relativeEntropy,0.0,0.0,0.0,0.0
Twitter_volume_FB,bayesChangePt,0.9454220101401729,1.0,0.9719454238847156,0.9826383726510142
Twitter_volume_FB,earthgeckoSkyline,0.9990545225338796,1.0,0.9995270376793316,0.9997043715645586
Twitter_volume_FB,windowedGaussian,0.9244677748614756,1.0,0.9607516290347022,0.9758044157501458
Twitter_volume_FB,echoStateNetwork,0.6252465483234714,1.0,0.7694174757281553,0.864497053949175
Twitter_volume_FB,relativeEntropy,0.9993694829760403,0.5,0.6665264928511354,0.83316244567647
Twitter_volume_GOOG,bayesChangePt,0.9341950646298472,1.0,0.9659781287970839,0.9789750707735887
Twitter_volume_GOOG,earthgeckoSkyline,0.9987437185929647,0.75,0.8566810344827585,0.9196776984699231
Twitter_volume_GOOG,windowedGaussian,0.8806424813071171,1.0,0.9365336474745987,0.9611578954999738
Twitter_volume_GOOG,echoStateNetwork,0.595952023988006,1.0,0.7468294974166275,0.8515954105619161
Twitter_volume_GOOG,relativeEntropy,1.0,0.25,0.4,0.7293328154464152
Twitter_volume_IBM,bayesChangePt,0.9282380396732789,1.0,0.962783661119516,0.977041286353865
Twitter_volume_IBM,earthgeckoSkyline,0.9971795675336884,1.0,0.9985877922485484,0.9991176004681654
Twitter_volume_IBM,windowedGaussian,0.7647200192261476,1.0,0.8666757456080622,0.9200658748169952
Twitter_volume_IBM,echoStateNetwork,0.6100460122699386,1.0,0.75779947606573,0.8579200790172234
Twitter_volume_IBM,relativeEntropy,0.0,0.0,0.0,0.0
Twitter_volume_KO,bayesChangePt,0.9174126479930697,1.0,0.9569277108433736,0.9734739754195583
Twitter_volume_KO,earthgeckoSkyline,0.9956126606079598,1.0,0.9978015075376884,0.9986263338733271
Twitter_volume_KO,windowedGaussian,0.8969508752117448,1.0,0.9456764399464206,0.9666689090351313
Twitter_volume_KO,echoStateNetwork,0.6469150885766647,1.0,0.7856083086053414,0.8736331955465927
Twitter_volume_KO,relativeEntropy,0.999056603773585,0.3333333333333333,0.49988199197545424,0.7670297784234915
Twitter_volume_PFE,bayesChangePt,0.9366715758468336,1.0,0.9673003802281369,0.9797882399574964
Twitter_volume_PFE,earthgeckoSkyline,0.9995808885163453,0.75,0.8569888609414301,0.9199264862081651
Twitter_volume_PFE,windowedGaussian,0.7809430255402751,1.0,0.8769994484280199,0.9260273927665638
Twitter_volume_PFE,echoStateNetwork,0.0,0.0,0.0,0.0
Twitter_volume_PFE,relativeEntropy,0.0,0.0,0.0,0.0
Twitter_volume_UPS,bayesChangePt,0.9025219608954378,1.0,0.9487637771820078,0.9685186946134079
Twitter_volume_UPS,earthgeckoSkyline,0.9937597503900156,1.0,0.9968701095461658,0.9980442825679536
Twitter_volume_UPS,windowedGaussian,0.8992094861660079,1.0,0.9469302809573362,0.9674116554140102
Twitter_volume_UPS,echoStateNetwork,0.0,0.0,0.0,0.0
Twitter_volume_UPS,relativeEntropy,0.0,0.0,0.0,0.498010573341736
Yahoo_A1real_1_data,bayesChangePt,0.9862068965517242,0.5,0.6635730858468678,0.8299558616133964
Yahoo_A1real_1_data,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.8331701506078673
Yahoo_A1real_1_data,windowedGaussian,0.6697892271662764,1.0,0.8022440392706873,0.8829192330190504
Yahoo_A1real_1_data,echoStateNetwork,0.5685884691848907,1.0,0.7249683143219265,0.8390370565511192
Yahoo_A1real_1_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_2_data,bayesChangePt,0.3140495867768595,0.13333333333333333,0.18719211822660095,0.5440941672558193
Yahoo_A1real_2_data,earthgeckoSkyline,0.0,0.0,0.0,0.4934474538724224
Yahoo_A1real_2_data,windowedGaussian,0.572289156626506,0.3333333333333333,0.4212860310421286,0.6695468216304252
Yahoo_A1real_2_data,echoStateNetwork,0.3877551020408163,0.3333333333333333,0.3584905660377358,0.607809176519398
Yahoo_A1real_2_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_3_data,bayesChangePt,0.823529411764706,0.14285714285714285,0.24347826086956517,0.6475994130720311
Yahoo_A1real_3_data,earthgeckoSkyline,0.0,0.0,0.0,0.4934320201213857
Yahoo_A1real_3_data,windowedGaussian,0.6237623762376238,0.21428571428571427,0.3189873417721518,0.6436019252145879
Yahoo_A1real_3_data,echoStateNetwork,0.2754098360655738,0.2857142857142857,0.2804674457429049,0.5475177750391006
Yahoo_A1real_3_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_4_data,bayesChangePt,0.8251748251748252,0.4,0.5388127853881278,0.7547222629386636
Yahoo_A1real_4_data,earthgeckoSkyline,0.9672131147540984,0.2,0.3314606741573034,0.6983557481556729
Yahoo_A1real_4_data,windowedGaussian,0.7866666666666666,0.6,0.6807692307692307,0.8096843990259808
Yahoo_A1real_4_data,echoStateNetwork,0.5686746987951807,0.8,0.6647887323943662,0.7859898714408016
Yahoo_A1real_4_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_5_data,bayesChangePt,0.932475884244373,1.0,0.9650582362728786,0.9783913784921193
Yahoo_A1real_5_data,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.8331561868287254
Yahoo_A1real_5_data,windowedGaussian,0.9830508474576272,1.0,0.9914529914529915,0.9946647838347726
Yahoo_A1real_5_data,echoStateNetwork,0.7213930348258707,1.0,0.8381502890173411,0.9034459318319562
Yahoo_A1real_5_data,relativeEntropy,0.0,0.0,0.0,0.0
Yahoo_A1real_6_data,bayesChangePt,0.6065573770491803,0.14285714285714285,0.23125,0.6168077958503376
