Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,target
IOPS_381,0.38539287,-0.17143571,0.13590285,-0.6887648,-0.09910651,-1.1027687,-0.04529267,0.29890805,0
IOPS_393,0.26144978,0.25219005,-0.35402897,-0.5957964,-0.423325,-0.96652424,0.5710305,-0.18110456,4
IOPS_427,0.15853776,0.19739331,-0.4514059,-0.35621935,-0.42241424,-1.0000106,0.503911,-0.104964636,2
IOPS_461,0.20426436,0.34710142,-0.5111991,-0.5381903,-0.53537714,-0.8142644,0.65983224,-0.37779456,4
IOPS_475,0.36236903,0.2526505,-0.33699396,-0.69243217,-0.47495222,-0.83356845,0.60513306,-0.33707586,4
IOPS_68,0.2505153,-0.36786994,0.5153202,-0.73572975,0.23941605,-0.855759,-0.6965261,0.34868434,2
IOPS_94,0.51242524,-0.4400108,0.45354313,-0.7473744,0.09525517,-1.0239255,-0.36558393,0.3874415,0
IOPS_96,0.3868212,0.1676741,-0.24736458,-0.6823272,-0.38677275,-0.9389728,0.5478612,-0.19993412,4
TravelTime_387,-0.004460314,0.23939416,-0.5590717,-0.20674187,-0.54262567,-0.93565536,0.58477193,-0.19173893,0
TravelTime_451,-0.0748902,-0.18547752,0.09261551,-0.2429535,-0.05893704,-0.53633624,-0.74128497,0.2007113,1
Twitter_volume_AAPL,-0.46100518,-0.3035452,-0.12486638,-0.0456358,-0.23497824,1.0612295,-0.91083544,-0.30447578,1
Twitter_volume_IBM,0.0056383098,0.22244646,-0.45280156,-0.26461408,-0.446461,-1.0883412,0.45446813,0.02360052,1
Twitter_volume_KO,-0.6015732,-0.021777568,-0.34655017,0.24546118,-0.35221347,-0.3170531,-0.75510275,0.213128,1
Yahoo_A1real_20_data,-0.20534441,-0.15907593,-0.34912848,0.030368468,-0.35703698,-0.8111925,-0.16500606,0.2931263,4
Yahoo_A1real_23_data,0.24372698,-0.30333197,0.36878443,-0.7730719,0.20619681,-0.7534083,-0.6076344,0.3101095,4
Yahoo_A1real_26_data,-0.5414908,0.10722887,-0.22413883,-0.09987285,-0.057475038,-0.4480118,-0.62281215,0.32235065,2
Yahoo_A1real_28_data,-0.304054,0.037622668,-0.31168717,-0.13440229,-0.19448009,-0.7450381,-0.31953484,0.3325122,2
Yahoo_A1real_2_data,-0.44558853,-0.5011215,-0.14667676,-0.51896834,-0.2728188,2.0293572,-0.8485199,-0.5173957,4
Yahoo_A1real_30_data,-0.53859967,-0.41673398,-0.38027075,0.06797067,-0.30556107,1.4199513,-0.7247277,-0.21060346,2
Yahoo_A1real_3_data,-0.38801023,-0.6185043,-0.27953938,-0.86266387,-0.21777348,2.2021377,-0.90217096,-0.45780808,4
Yahoo_A1real_40_data,-0.71472704,-0.0527085,-0.7935872,0.51432997,-0.5327889,-0.7713014,-0.023597028,0.4000349,2
Yahoo_A1real_41_data,-0.41398084,-0.0795706,0.027550956,-0.14508803,0.04883122,-0.06949996,-0.8443598,0.10117831,0
Yahoo_A1real_43_data,0.09962902,0.3082059,-0.55468595,-0.35528526,-0.57725936,-0.7900347,0.61836773,-0.33545658,4
Yahoo_A1real_46_data,-0.52684295,-0.4298096,0.32303664,-0.8581028,0.3452623,1.4974324,-1.141477,-0.41938102,2
Yahoo_A1real_47_data,-0.55632704,-0.29084244,-0.110381804,-0.0042653396,-0.12367066,1.1726568,-0.8373888,-0.2505664,4
Yahoo_A1real_4_data,-0.4410927,-0.38298017,-0.1095514,-0.13293831,-0.19673896,1.2773662,-0.83872133,-0.29929894,4
Yahoo_A1real_50_data,-0.612707,-0.30484313,-0.28329512,0.21671368,-0.30175108,1.265323,-0.75594735,-0.25682053,0
Yahoo_A1real_53_data,-0.5059995,-0.40016022,-0.029421719,-0.49927497,-0.06619379,1.7515339,-0.9325881,-0.45546484,0
Yahoo_A1real_55_data,0.12950535,0.34227094,-0.548271,-0.44111776,-0.5110595,-0.80612874,0.62971854,-0.32876423,4
Yahoo_A1real_61_data,-0.78520143,-0.3168476,-0.5339921,0.61126375,-0.51459813,0.17199442,-0.70223,0.2359225,2
Yahoo_A1real_62_data,-0.36502704,-0.648251,-0.2363925,-0.9109473,-0.12774369,2.1663587,-0.946637,-0.41552338,4
Yahoo_A1real_63_data,-0.27843148,-0.14857213,0.5580498,-0.79040414,0.49108094,-0.37492973,-0.9802003,0.20243888,2
art_daily_flatmiddle,0.20942421,-0.47728565,0.58534133,-0.51054585,0.2489436,-0.23922524,-0.9578458,0.023086669,1
art_daily_nojump,0.19030344,-0.22146921,-0.06274904,-0.27592883,-0.33580807,-0.9848394,-0.10707016,0.29558778,0
art_load_balancer_spikes,-0.102915086,-0.046294138,-0.34799075,-0.024408557,-0.4594242,-0.985128,-0.06247645,0.25431532,1
cpu_utilization_asg_misconfiguration,0.1419274,0.50403935,-0.716379,-0.6189037,-0.75644565,-0.5114304,0.66009617,-0.6910123,4
ec2_cpu_utilization_5f5533,0.1542336,0.4761268,-0.6716794,-0.65701836,-0.73963815,-0.51178676,0.6559899,-0.66397655,4
ec2_disk_write_bytes_1ef3de,-0.08464081,-0.11373249,-0.44317025,0.15142375,-0.5793485,-1.0091946,0.1861464,0.14322826,1
ec2_network_in_5abac7,0.040038913,0.14269641,-0.54251146,-0.0681447,-0.5890287,-0.91172856,0.57849306,-0.23327482,0
ec2_request_latency_system_failure,-0.09190001,-0.015414886,0.106705,-0.6399884,0.0051310696,-0.9065867,-0.49884278,0.3795618,0
exchange-3_cpc_results,-0.09329703,-0.5342097,0.71995413,-0.84074444,0.51926273,0.5030184,-1.1790683,-0.21330777,4
exchange-4_cpc_results,-0.11488155,0.22236955,-0.655305,0.020875677,-0.60765344,-0.86261153,0.604677,-0.24253874,4
nyc_taxi,0.21372977,0.44992244,-0.59516007,-0.6560058,-0.6566356,-0.6216888,0.6668372,-0.57719123,4
occupancy_6005,0.48763037,-0.61415786,0.82208943,-0.813331,0.4268208,-0.69558775,-0.86656874,0.23139513,0
occupancy_t4013,0.45456254,-0.5814221,0.75664526,-0.8010482,0.34774965,-0.74228495,-0.80223674,0.27036095,1
rogue_agent_key_hold,0.027845204,-0.3099651,0.18854351,-0.30862385,-0.06279967,-0.6196077,-0.6507696,0.25893876,4
