Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,target
IOPS_475,-0.53483856,-0.122089826,-0.77280676,0.80698943,-0.46011063,0.5007428,-0.18136434,-0.12537943,0.3276579,-0.29655543,-0.6190358,-0.15011641,-0.5895886,0.009575853,-0.87520397,-0.31761402,4
IOPS_68,0.045227736,-0.40440118,-0.62712246,-0.6710118,-0.052624308,-0.24313293,-0.45355442,-0.124043114,0.04983957,0.2531638,0.25046194,0.34939304,-0.85053706,0.50890964,-0.23870544,-0.4297512,2
IOPS_94,-0.14216767,-0.46776396,-0.6416303,-0.39788178,-0.1346894,-0.17601413,-0.30960795,-0.02611203,0.24027556,0.14629415,-0.021774385,0.5362329,-0.8920246,0.6371276,-0.5801226,-0.30448142,0
IOPS_96,-0.5447977,-0.14970797,-0.75652283,0.6217862,-0.39549142,0.4593599,-0.22719634,0.022945799,0.3281596,-0.2337938,-0.58806777,-0.046303008,-0.6500615,0.12987654,-0.91634804,-0.38389763,4
TravelTime_387,-0.52946097,0.28079244,-0.47791728,0.083953455,-0.4764431,0.56284344,-0.2709659,-0.2509242,0.4267599,-0.3330928,-0.45547476,-0.32474458,-0.6871951,-0.12180342,-1.0135659,-0.2919958,0
TravelTime_451,-0.121571526,-0.06504572,-0.26927286,-0.74396,-0.13712756,-0.19397458,-0.46721718,-0.041162938,-0.14765215,0.011417326,0.2042546,-0.14339533,-0.4630557,0.15571935,-0.17731835,-0.55141807,1
Twitter_volume_AAPL,-0.4848828,-0.32079536,-0.037888315,-0.45923775,-0.07540257,-0.47415033,0.10743586,0.15156762,-0.63572836,-0.19473208,-0.14530562,-0.45158502,0.9378352,-0.2086655,0.64369583,-0.46786457,1
Twitter_volume_IBM,-0.49204203,0.15987563,-0.4903237,-0.10881971,-0.43917426,0.57568866,-0.3194228,-0.05509695,0.41211045,-0.25403395,-0.34504062,-0.22345066,-0.74942636,0.005078427,-0.9456497,-0.4324018,1
Twitter_volume_KO,-0.37997842,0.1803227,0.22069438,-0.7967876,-0.26602927,-0.034156322,-0.51175374,0.09276766,-0.42625704,-0.22325122,0.23601106,-0.49156293,-0.13173261,-0.2094766,0.039251212,-0.595152,1
Yahoo_A1real_20_data,-0.38397753,0.2643187,-0.11072781,-0.66481936,-0.22276823,0.13638158,-0.55930686,-0.152899,0.12920864,-0.16432643,0.007761787,-0.3675999,-0.6673331,-0.031745646,-0.57428086,-0.4098064,4
Yahoo_A1real_23_data,-0.13540201,-0.24514546,-0.6147787,-0.62635255,0.006680947,-0.16786392,-0.5677852,-0.002332719,0.0129657695,0.28082258,0.120146975,0.13198951,-0.7551132,0.39353058,-0.3277083,-0.4849373,4
Yahoo_A1real_26_data,-0.21822722,0.16259147,-0.13461609,-0.7166356,-0.06343421,0.08492096,-0.72116566,0.23447905,-0.2969375,0.070684664,0.20845576,-0.528996,-0.4111069,-0.18758279,0.04117135,-0.6646572,2
Yahoo_A1real_28_data,-0.3542246,0.213375,-0.15123694,-0.6708102,-0.19540009,0.2467137,-0.6422758,0.06547663,-0.009979572,-0.0009042947,0.080623515,-0.37289202,-0.6434159,-0.0877493,-0.4048166,-0.5668029,2
Yahoo_A1real_2_data,-0.4802085,-0.6035363,-0.48132858,-0.14565888,-0.054255947,-0.4996715,0.79682314,-0.24227053,-0.52263796,-0.30137613,-0.32680872,-0.39767468,1.7069607,-0.3103204,0.88769037,-0.1980949,4
Yahoo_A1real_30_data,-0.6379211,-0.096141495,0.2718189,-0.33211935,-0.15911831,-0.3408025,0.25356692,0.17006536,-0.59513503,-0.29542375,-0.24862665,-0.4795598,1.1760921,-0.38648054,0.490993,-0.31564203,2
Yahoo_A1real_3_data,-0.60090643,-0.6264126,-0.4480513,-0.18788606,-0.035150852,-0.5033752,0.95872045,-0.26133743,-0.49902257,-0.19211066,-0.46714061,-0.37209052,1.9352041,-0.2973187,0.9132182,-0.1925626,4
Yahoo_A1real_40_data,-0.43407345,0.6979391,0.3580775,-0.62942743,-0.40225735,0.39042315,-0.6136039,-0.32849777,0.044122428,-0.1933239,0.1690357,-0.63534987,-0.6588891,-0.40845668,-0.5075223,-0.3113247,2
Yahoo_A1real_41_data,-0.23951708,-0.03869091,-0.15805799,-0.7415762,-0.048315015,-0.13834526,-0.56827015,0.09583281,-0.41034237,0.058350023,0.16494226,-0.4393135,-0.0942968,-0.14675339,0.23664808,-0.60204774,0
Yahoo_A1real_43_data,-0.54302055,0.17187609,-0.5860225,0.37639812,-0.44576234,0.4753144,-0.28710055,-0.29414928,0.3448001,-0.3424843,-0.550569,-0.34282878,-0.66652274,-0.107957736,-0.93786263,-0.28061327,4
Yahoo_A1real_46_data,-0.13575332,-0.6224799,-0.74194944,-0.24521416,-0.006971387,-0.44894004,0.16425793,-0.6580953,-0.74723864,0.23251031,0.0842389,-0.3899166,1.1258434,-0.25710994,1.260022,-0.3200461,2
Yahoo_A1real_47_data,-0.38847876,-0.31153786,-0.12414138,-0.3945172,-0.046673838,-0.3516571,0.07181362,0.15403333,-0.64454436,-0.18803221,-0.11966815,-0.4930989,1.0387471,-0.32564297,0.7099695,-0.4355157,4
Yahoo_A1real_4_data,-0.48187283,-0.3187236,-0.0911998,-0.4225539,-0.09261256,-0.38680908,0.16016898,0.06399803,-0.63751185,-0.1854756,-0.18745402,-0.46711025,1.0045843,-0.32305378,0.6661404,-0.33304542,4
Yahoo_A1real_50_data,-0.4994117,-0.16406323,0.10609929,-0.30303535,-0.112625346,-0.3459101,0.17770128,0.23889296,-0.614867,-0.35743502,-0.19143458,-0.5263974,1.1418872,-0.40722564,0.5812785,-0.36634466,0
Yahoo_A1real_53_data,-0.40519917,-0.5738904,-0.5324467,-0.18252723,-0.030458566,-0.44855464,0.49578118,-0.25720805,-0.63543123,-0.11452943,-0.2290862,-0.44323593,1.4530089,-0.3421041,1.0056626,-0.25389037,0
Yahoo_A1real_55_data,-0.52905697,0.15227936,-0.63801146,0.49927673,-0.44428298,0.54358214,-0.28164342,-0.24960066,0.33419034,-0.29357997,-0.5426192,-0.31854635,-0.68145454,-0.101504534,-0.90547055,-0.30968916,4
Yahoo_A1real_61_data,-0.51021624,0.37348998,0.65280956,-0.49463764,-0.34168315,-0.12471592,-0.3635018,-0.07254038,-0.5204848,-0.37377277,0.13788953,-0.5928663,0.22809857,-0.4629947,0.12665485,-0.34108242,2
Yahoo_A1real_62_data,-0.5220691,-0.62254256,-0.49837342,-0.19326517,-0.04657004,-0.42347732,0.9539538,-0.3423335,-0.5104016,-0.14921401,-0.43154544,-0.33484483,1.8587464,-0.2969663,0.99410033,-0.14463991,4
Yahoo_A1real_63_data,0.19011898,-0.3303076,-0.70258427,-0.80290335,0.1644703,-0.27943054,-0.7915017,-0.087265186,-0.3462026,0.44175133,0.42549902,-0.16260426,-0.5171663,0.121355854,0.44727495,-0.64324504,2
art_daily_flatmiddle,-0.1024912,-0.3875635,-0.40664303,-0.9020133,-0.107964315,-0.43250704,-0.34841722,-0.370845,-0.26699778,0.2187537,0.28226656,0.12683037,-0.3997205,0.35790265,0.12647237,-0.36896497,1
art_daily_nojump,-0.42329916,-0.061563466,-0.32494274,-0.619285,-0.2990188,0.035663135,-0.3108404,-0.076452576,0.2785353,-0.15688968,-0.11205458,0.021138454,-0.73447007,0.31372598,-0.76261854,-0.3992215,0
art_load_balancer_spikes,-0.39873996,0.18735895,-0.16543685,-0.6417014,-0.324367,0.22784638,-0.39509186,-0.09079653,0.20217004,-0.20224068,-0.0068491567,-0.19429429,-0.7329416,0.060362015,-0.7059505,-0.43846235,1
cpu_utilization_asg_misconfiguration,-0.33994034,-0.028967217,-0.77968484,0.99036616,-0.67574424,0.43613404,0.03487872,-0.79988784,0.33717436,-0.5261928,-0.5524023,-0.46414408,-0.34264928,-0.38962162,-0.66083163,0.063943274,4
ec2_cpu_utilization_5f5533,-0.3710539,-0.009997942,-0.7599333,1.0078429,-0.63457876,0.43571913,-0.043370873,-0.7263223,0.3399283,-0.4888587,-0.5468993,-0.46622777,-0.40669242,-0.36897916,-0.6540891,-0.00065094564,4
ec2_disk_write_bytes_1ef3de,-0.47325864,0.22150074,-0.088802144,-0.59814894,-0.4399878,0.24534525,-0.28524217,-0.30845553,0.31223774,-0.3216337,-0.107263856,-0.20482083,-0.7315507,0.029420933,-0.85425097,-0.29021803,1
ec2_network_in_5abac7,-0.5504344,0.15867776,-0.42035615,0.0016017042,-0.54317665,0.47926313,-0.17028804,-0.38438076,0.4279533,-0.37969348,-0.4509359,-0.26467487,-0.664338,-0.04241958,-0.98160946,-0.20408592,0
ec2_request_latency_system_failure,-0.12378822,-0.13246651,-0.5815404,-0.67461574,-0.01468086,0.10177223,-0.6743788,0.24991462,0.037573345,0.113991395,0.16334215,-0.093455784,-0.81982404,0.20700641,-0.3500111,-0.67494375,0
exchange-3_cpc_results,0.105787545,-0.5316495,-0.6859774,-0.656408,0.005374496,-0.5399391,-0.26539567,-0.71239066,-0.5657907,0.39899352,0.35928357,-0.08268902,0.21411957,0.09232516,0.8392911,-0.3809295,4
exchange-4_cpc_results,-0.53407276,0.32748976,-0.3592499,-0.034389134,-0.47344372,0.57456535,-0.29617375,-0.39969018,0.4364482,-0.3421073,-0.40289202,-0.40413204,-0.74047494,-0.20264521,-0.97186166,-0.18576111,4
nyc_taxi,-0.42485276,-0.0128110945,-0.7883437,1.0301003,-0.59894544,0.5327835,-0.05571022,-0.53030103,0.3386699,-0.43112925,-0.58131135,-0.38544175,-0.44424003,-0.28417516,-0.7458132,-0.108676955,4
occupancy_6005,0.1690528,-0.500478,-0.6531072,-0.71668226,-0.043599155,-0.520927,-0.36600676,-0.4459901,0.0051925015,0.35649058,0.3104326,0.57305527,-0.8020134,0.64531195,-0.14151098,-0.254344,0
occupancy_t4013,0.11389644,-0.46925834,-0.64781314,-0.6782975,-0.04924112,-0.462508,-0.38209647,-0.33833373,0.065186106,0.29174596,0.25974268,0.54541904,-0.8036079,0.6195407,-0.23758154,-0.2803831,1
rogue_agent_key_hold,-0.1937314,-0.12751514,-0.31146047,-0.79976106,-0.13254151,-0.18208624,-0.49700168,-0.13773231,-0.06662571,0.04654464,0.18117984,-0.02549263,-0.60840845,0.21825925,-0.26133147,-0.4460164,4
