Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,AE_17,AE_18,AE_19,AE_20,AE_21,AE_22,AE_23,AE_24,AE_25,AE_26,AE_27,AE_28,AE_29,AE_30,AE_31,AE_32,AE_33,AE_34,AE_35,AE_36,AE_37,AE_38,AE_39,AE_40,AE_41,AE_42,AE_43,AE_44,AE_45,AE_46,AE_47,AE_48,AE_49,AE_50,AE_51,AE_52,AE_53,AE_54,AE_55,AE_56,AE_57,AE_58,AE_59,AE_60,AE_61,AE_62,AE_63,AE_64,AE_65,AE_66,target
IOPS_3,IOPS_3,6.487657165253644e-07,-5.75731790538811e-06,9.672681216885392e-05,9.356076192348749e-09,0.465391621129326,0.5346083788706739,148.86413627068933,16.500977671861303,1.304881446451069,7.1465042621270936,0.1986838163173987,0.0333114891279357,-5.663022452641678e-05,4.862172106850915e-05,-0.0006906169562144,0.0017216428572247,-0.0024122598134391,9.67289878438914e-05,7.006215927757567e-05,1.195770698527457,0.3991580651864109,0.0400979909095949,-0.0006906169562144,148.86413627068933,4391.5,4391.5,2195.75,6587.25,1.0,1.0,1.0,1.0,8783.0,45.75163176929767,0.0002389157599262,0.0,0.5185557912532865,0.5185557912532865,0.0,1.1269781152537954,4.948367881920245e-10,0.0092458488612582,0.0002313435465135,0.0006695944837538,4.948367881920245e-10,6.19619238476954,3.313306613226453,0.1156717732567826,4.660209867953302,4.727146005001854,2.633234122673053,-0.5164745334165514,1.82010686329658,0.0634565505584248,7.3773747494989985,-0.2876322719729404,0.0002953574810678,1.0,0,0.5574405100762202,57,0,0.0026729734159196,0.5021063417965954,6.347894774683257e-07,4
IOPS_319,IOPS_319,2.220673860969802e-07,-0.0001784135963802,0.0219829854858963,0.0004832516508731,0.496,0.504,98548.63084439932,11.307042211237333,-0.4739739445389302,17.22617455349255,0.0243782614178884,-0.0021876353781445,-0.0152105526866375,0.0147880993791336,-0.378682540345733,0.1591694137724815,-0.5378519541182145,0.021982985487018,0.0173337122754587,1.217928349527871,0.4136368108599843,0.0408718147748756,-0.378682540345733,98548.63084439932,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,31.936769904236808,0.0008613855502978,0.0,-87.15016088746275,-87.15016088746275,0.0,1.23686808986371,7.747426492798524e-09,0.0069733246568579,0.0001794716681975,0.0005058199843496,7.747426492798524e-09,6.596593186372746,6.976973947895792,0.0897358340987699,4.726038856494655,4.790655486753396,2.73294550475968,-0.4610867462426486,1.7997073575678912,0.0864437087002321,7.517515030060121,-0.2776350990233618,0.000216264592791,1.0,0,0.8778597324664486,14,0,0.4873483351129408,0.4988123515438806,1.0823234959741952,0
IOPS_330,IOPS_330,0.0164021302807399,0.0819201821665146,0.1619103587023413,0.0262149642551208,0.509375,0.490625,9.871300011630982,390.20590643070926,10.764359304518788,5.795440114167239,-1.2139689888817018,-0.6544370516036184,-0.1158433288515348,0.1232271277719335,-0.9219396632374556,6.715269437718689,-7.637209100956145,0.162739036905308,0.1254550101257601,0.7354536833889214,0.2345574995539976,0.0212001997772812,-0.9219396632374556,9.871300011630982,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,61.84089866811141,0.041291794630986,0.0,0.5081570570212463,0.5081570570212463,0.0,2.260102849028716,1.099823777632939e-09,0.0011599268666101,0.0001097962287818,0.0001888043854072,1.099823777632939e-09,6.276272545090181,1.8518436873747497,0.0548981143909482,5.178032331850497,4.614552487392266,2.7293676618726423,-0.3741213244097902,1.773941940406086,0.1215731174536433,7.217214428857716,-0.258297910861984,8.374987459498105e-05,1.0,0,0.9956244530565076,19,0,31.54449425553309,0.5004375546942742,115.18591717746284,3
IOPS_334,IOPS_334,0.0032383295225926,0.0015061090466161,0.0472101206057056,0.0022287954876052,0.490375,0.509625,14.57853677267877,80.39346484368909,3.8295817447066463,7.872835774980923,0.1100751544622522,-0.0628990653537588,-0.0252488908148196,0.025094553265793,-0.3684392047960062,1.2909226542330714,-1.6593618590290775,0.0473210552048679,0.0324343125105233,0.9477566602436418,0.3066139253141998,0.0284507687822102,-0.3684392047960062,14.57853677267877,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,27.896079239725346,0.0042465948559928,0.0,0.4970938251232402,0.4970938251232402,0.0,1.344831363540146,5.2113029331425686e-11,0.0077188287624849,0.0001841386484659,0.0004962010811162,5.2113029331425686e-11,6.476472945891784,6.336332665330661,0.0920693242329989,4.764801401303664,4.528463785194076,2.66369122796387,-0.4630196451762305,1.823181848023783,0.0656507079921465,6.85685370741483,-0.2263241381472309,0.0001954710222554,1.0,0,0.911613951743854,91,0,4.090212496728295,0.5028128516063879,5.254974236498697,0
IOPS_342,IOPS_342,0.0213722646096556,0.0200873239120242,0.1543950475830272,0.0238378307181652,0.482125,0.517875,7.22408425961514,1974.786368986457,36.99230938302232,6.204164194000799,0.0249672650015153,-0.5335710718199347,-0.0189511449437467,0.0319607029729687,-0.9365199675401756,9.564982176813372,-10.501502144353548,0.1558672653661132,0.0381181822949785,0.071194876069214,0.022117931824851,0.0147021869296422,-0.9365199675401756,7.22408425961514,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,133.84592634465284,0.0078449166371467,0.0,0.3702898756129512,0.3702898756129512,0.0,0.0442512751348324,5.856525461982191e-12,0.002768852450094,0.0002259095741615,0.0003806682906062,5.856525461982191e-12,6.276272545090181,5.535531062124249,0.1129547870807644,5.187998184689603,4.529552288229981,2.7020938347656456,-0.4341759001402558,1.6846534171276355,0.0904479112061392,7.177174348697395,-0.3748595889930065,0.0001203635595463,1.0,0,0.9228653581696558,21,0,56.849453905675965,0.4998124765595074,5.104755809696728,3
IOPS_344,IOPS_344,9.549249730911313e-08,-0.0005548774930659,0.0278996264487044,0.0007783891559772,0.491125,0.508875,289137.7798973138,8.776574026755634,0.7187683101150263,6.688555736013657,0.0596753114266774,0.0064788828698063,-0.0179457966490748,0.0170628586465113,-0.1866081177121792,0.3391280610387497,-0.5257361787509289,0.0278996264488679,0.0212221764370235,1.4277636971252132,0.4849017781460378,0.053067731541554,-0.1866081177121792,289137.7798973138,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,23.433790998384413,0.0006293918522222,0.0,48.27055587378526,48.27055587378526,0.0,1.401404496133955,4.0142211041845725e-09,0.0049324187964228,0.0001922385597187,0.0004925906876125,4.0142211041845725e-09,0.9709619238476954,0.4104008016032064,0.0961192798593792,4.792551644726604,4.652454651761067,2.714373756780749,-0.4319870347683486,1.6566895534196615,0.0778140837723609,7.237234468937876,-0.2252463936896477,0.0002012309029924,1.0,0,0.8359794974370751,33,0,0.6967989808322912,0.5023127890985745,1.0832640998519842,2
IOPS_381,IOPS_381,1.9552795766486497e-08,-0.0003978540942419,0.0188527512110862,0.0003554262282271,0.493625,0.506375,917284.0242896632,1.673152030908831,0.1667476732822335,5.800525681143668,0.0633128217964553,0.0341328498039279,-0.0129992576021713,0.0130941932879178,-0.1093558538078482,0.1814542808026473,-0.2908101346104956,0.0188527512110964,0.0150063952234488,1.5349377991110442,0.5417656957565221,0.0648283842360199,-0.1093558538078482,917284.0242896632,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,35.057200426122215,0.0013073669528925,1.3345741487360857e-74,937.5951380332004,937.5951380332004,0.0,0.9540641781289668,6.6266435477110995e-09,0.0321410208341512,0.0001642621900074,0.0014479492091178,6.6266435477110995e-09,6.176172344689379,8.038036072144289,0.0821310950037229,3.673074674785578,5.460541104989044,2.014781913179323,-1.2755952243097284,4.030299141057927,0.0663253736311544,6.916913827655311,-0.1516607087775927,0.0002310709222329,1.0,0,0.9273659207399764,31,0,0.63219496117852,0.4968121015126269,1.1850238550267016,0
IOPS_393,IOPS_393,1.1440267076904707e-05,0.0008924097342273,0.1256799370971023,0.0157954465887316,0.501625,0.498375,10984.791828765128,8.874310208690032,-0.5781188945701254,13.929753481434576,-0.0210288805155944,-0.0117549816552071,-0.1025431179037603,0.1019244251428617,-1.7506791149875165,1.134264970199581,-2.8849440851870973,0.1256799376177889,0.1064973429273189,1.2293567969269654,0.4175181775570277,0.043564080738635,-1.7506791149875165,10984.791828765128,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,39.16645699648033,0.0062914040212875,0.0,-14.008084814391667,-14.008084814391667,0.0,1.0733293924075238,9.397378552659363e-10,0.0016850172965402,8.652838251420314e-05,0.0001778641822154,9.397378552659363e-10,5.715711422845692,8.798797595190381,0.0432641912571015,4.984043472112858,4.914030349331734,2.6718019850517085,-0.5130661800781923,2.023108390045502,0.0976758956688285,7.457454909819639,-0.1906769673759651,9.809719877470872e-05,1.0,0,0.9906238279783736,10,0,4.979257670284852,0.5006875859481809,80.7427156462306,4
IOPS_427,IOPS_427,2.970306614225037e-08,-0.0005419202617904,0.0196623239188857,0.0003866069818911,0.49525,0.50475,640402.6173733985,1.016055501245276,0.1256794912849127,5.5781963042632725,0.0826885885202796,0.0484105886226569,-0.0150238870854613,0.0154135403905648,-0.1096802784926858,0.1404337975645901,-0.250114076057276,0.0196623239189081,0.0166175529026844,1.6360260393467816,0.5774454091858443,0.0786134237233798,-0.1096802784926858,640402.6173733985,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,38.8138399113718,0.0051987847688432,6.09838535559008e-40,-391.3626606925727,-391.3626606925727,0.0,1.1613669467312735,4.527087391958875e-10,0.0059194231396426,8.511502471295853e-05,0.000331455178384,4.527087391958875e-10,6.176172344689379,0.2702605210420842,0.0425575123564792,4.528240471960764,4.899737010076593,2.709210283545847,-0.6192533432774076,2.097537791810001,0.0794491148740761,7.017014028056113,-0.2849031243211813,0.0001070536159249,1.0,0,0.9906238279783736,39,0,0.7295903930749539,0.4999374921864608,2.427206032901057,2
IOPS_461,IOPS_461,4.89471004288644e-07,0.0006119245964981,0.1200379020037248,0.0144090979174558,0.500875,0.499125,244740.05793231784,3.259564439358507,-0.3543645163421586,10.443492258794867,-0.0152810514894176,-0.0110723054318791,-0.1045418194535656,0.1034625803892552,-1.253614421310365,0.4896360900255274,-1.7432505113358925,0.1200379020047228,0.1069429004408477,1.5406168581955992,0.5330168527469844,0.0688586644055411,-1.253614421310365,244740.05793231784,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,24.53793808492178,0.0089101430498956,1.6751185750444352e-168,-223.87031839389604,-223.87031839389604,0.0,1.030207989444944,9.390490280218428e-11,0.0009515349471865,6.610928665482519e-05,0.0001464906368438,9.390490280218428e-11,6.19619238476954,2.5925851703406813,0.0330546433274125,4.9268302458176905,4.67673249465258,2.8095678822692087,-0.2884920464898509,1.7901834579028826,0.0995800518007638,7.517515030060121,-0.2701406937564529,6.609181502722782e-05,1.0,0,0.9953744218026008,15,0,2.603631987786329,0.5001875234403675,87.33771771983511,4
IOPS_475,IOPS_475,3.3427610392156026e-08,-0.0001415613635877,0.0404995341133352,0.0016402122633972,0.49975,0.50025,1176367.8527790764,-1.009333843431281,0.0387063366635483,3.474700657525171,0.0104886234473012,-0.0013732747992869,-0.0356204885253292,0.0352400547983702,-0.1407237278601592,0.1989459165422218,-0.339669644402381,0.040499534113349,0.0361489147537726,1.952739939353832,0.7043020564088737,0.119232126454392,-0.1407237278601592,1176367.8527790764,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,20.714610074613656,0.0063047717823775,0.0,75.11510005517543,75.11510005517543,0.0,1.0289928286106902,3.871974990515104e-09,0.0013719803271376,5.328616882397036e-05,0.0001213870438149,3.871974990515104e-09,6.396392785571143,8.438436873747495,0.0266430844119851,4.9514488348556025,4.858058266360219,2.807465536654088,-0.3202999155373243,1.8383816574854928,0.1212494902478961,7.657655310621243,-0.1892784571618599,5.5637616568903046e-05,1.0,0,0.9981247655955746,3,0,1.0927217708151744,0.499687460932554,10.31553815012843,4
IOPS_68,IOPS_68,3.976598458388381e-08,-0.0004749883634787,0.0204337892853266,0.0004175397445571,0.490375,0.509625,501246.0632044896,16.997155456555106,1.1462173746368929,7.804034937546229,0.0697415588831405,0.0349289911987374,-0.0123089443062767,0.0122155846710505,-0.1594659735271975,0.3172186949703359,-0.4766846684975334,0.0204337892853653,0.0150784346322282,1.2577526562060553,0.4198481509477716,0.0428664704213492,-0.1594659735271975,501246.0632044896,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,36.08291743043289,0.0008519712688114,0.0,-82.82437570523368,-82.82437570523368,0.0,0.7822281704865837,3.709348723317191e-09,0.0049469581484216,0.0001612919846372,0.0004031601177886,3.709348723317191e-09,0.4904809619238477,9.8998997995992,0.0806459923186224,4.840701502027576,4.417358617733862,2.732668439820272,-0.3338731530565842,1.596908402455833,0.1006613678517993,6.89689378757515,-0.3475839382587853,0.0001710837942553,1.0,0,0.8003500437553693,29,0,0.6879106118335372,0.5075634454306154,0.3264058762618642,2
IOPS_94,IOPS_94,2.090571292123756e-08,-0.0001053402576829,0.0228291064920806,0.0005211681032267,0.498125,0.501875,1042153.0937688808,1.0495620357014674,0.1319777325085361,5.102509789244214,0.0138456350208711,-0.0036197582299448,-0.0155905620570688,0.0152681803512848,-0.1164857235523371,0.2056253233801825,-0.3221110469325197,0.0228291064920902,0.0181155131244226,1.6263262698196026,0.5740218161323581,0.0708734041834641,-0.1164857235523371,1042153.0937688808,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,30.14504250873908,0.0006912349215145,5.458145317566233e-42,-357.9641306967701,-357.9641306967701,0.0,0.8428634962261694,8.51214606481945e-10,0.0036574265359734,0.0001491241804476,0.0003435324233638,8.51214606481945e-10,5.235230460921844,2.7927855711422844,0.0745620902238235,4.923572097702156,4.488326579236372,2.6465026492555674,-0.3041810931224677,1.7868642932547216,0.1119338807654874,7.057054108216433,-0.2556017981790687,0.000162887408388,1.0,0,0.8426053256656029,17,0,0.801318559038819,0.5019377422177145,1.3367062698893493,0
IOPS_96,IOPS_96,3.702339577937864e-08,9.662115226305446e-05,0.0380768581316912,0.0014498471251809,0.501,0.499,1001406.0383407852,0.5604125547954792,0.1727921446563796,4.405059097523288,-0.0076096714174795,-0.0084674355194667,-0.0320880124713784,0.0317407885108353,-0.1677307776997736,0.369193926363252,-0.5369247040630256,0.0380768581317092,0.0329264201518471,1.5657972645791671,0.5526577330688448,0.0709165694419327,-0.1677307776997736,1001406.0383407852,3999.5,3999.5,1999.75,5999.25,1.0,1.0,1.0,1.0,7999.0,19.99575404462224,0.004057141152588,1.4340969181311143e-23,426.1119693233744,426.1119693233744,0.0,0.9736713746575753,3.87084568990151e-09,0.0027134963809295,8.6331434282001e-05,0.0002259322385709,3.87084568990151e-09,7.017014028056113,0.9509418837675352,0.0431657171410004,4.810549496935977,4.911722664473466,2.732547864636603,-0.4526493448473965,1.895925615475876,0.1070217755857319,7.317314629258517,-0.2475204626153065,9.607544384435602e-05,1.0,0,0.992624078009627,6,0,0.8666077621531656,0.5001875234403675,8.137430202687996,4
TravelTime_387,TravelTime_387,0.0085769865871321,-0.0148487971918313,3.987879515615708,15.903183031067377,0.4984,0.5016,464.9510652899449,6.989760711455917,1.1402398625406724,3.6890251236536606,0.0176227368565364,-0.0414066646808215,-3.215651928302563,2.93142440536203,-14.702810740312032,37.12042943425604,-51.82324017456807,3.987888739140837,3.322076227104469,1.489088384558792,0.5255828641204023,0.0769515665578892,-14.702810740312032,464.9510652899449,1249.5,1249.5,624.75,1874.25,1.0,1.0,1.0,1.0,2499.0,18.177806868035653,0.0104995695429583,5.2308665867449565e-157,0.4526760086915797,0.4526760086915797,0.0,0.8719170421098464,3.446448449556786e-09,0.0092094378825568,0.0003388924033558,0.0007883691470427,3.446448449556786e-09,3.13312625250501,8.71871743486974,0.16944620167792,4.958266922287964,4.8059347325391295,2.726313453997536,-0.2671378465390334,1.8693932680148724,0.1199643823033896,7.457454909819639,-0.1573197501791598,0.0003730802282597,1.0,0,0.9747899159659964,17,0,60.19231777693425,0.5026010404159653,23403.14331173361,0
