Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,AE_17,AE_18,AE_19,AE_20,AE_21,AE_22,AE_23,AE_24,AE_25,AE_26,AE_27,AE_28,AE_29,AE_30,AE_31,AE_32,target
Twitter_volume_AAPL,-0.2605833,-0.8952406,-0.5688933,-0.315312,-0.5819778,-0.6826805,-1.9129134,3.2112691,0.77462506,1.8646564,-4.618985,1.0260961,-3.665362,-3.9920661,-0.26549715,-0.3711887,0.30737144,-0.47088182,-0.8009772,0.11392361,2.1779475,-2.9640405,0.09069043,-1.4253808,-5.16966,-3.835222,-3.216829,1.3046162,-0.5130255,-1.131103,-3.6166384,1.8087082,1
Twitter_volume_CVS,-0.08956347,-1.0383244,-1.0043062,-1.0724893,-0.088395625,-0.81960005,-1.6318027,3.312446,1.0283009,2.1827912,-4.8435783,1.4886787,-4.043093,-4.1633077,0.10380045,0.28559902,-0.39217645,-0.20449585,-0.7139794,0.12988557,1.8847939,-2.4056656,-0.03860765,-1.0469999,-4.6486907,-3.8172503,-3.1040227,0.61160684,-1.2083,-1.3500099,-3.571782,2.383398,1
Twitter_volume_FB,-1.5598751,2.044289,-1.0263731,-0.5988537,-2.1371205,-0.05732847,-1.9382149,3.3294237,-0.15165514,1.8283831,-5.5753164,0.62399346,-1.7576566,-2.854295,-1.6534619,-0.36775932,2.124166,0.63884777,-2.7571967,-1.0775504,2.8724911,-1.3687973,0.1608302,-1.4839796,-6.0698414,-4.570927,-2.1474936,1.4593234,2.4787621,-1.0499146,-3.6444762,1.9757566,1
Twitter_volume_UPS,0.0855733,-0.6951481,-1.396345,-0.7566464,-0.7661734,-2.0203488,-1.0225852,3.8109853,0.38325787,2.1967244,-4.1892204,1.3000758,-4.7729397,-4.9334235,-0.49979076,-0.59330076,-0.28089243,-0.06891897,0.0111228665,0.68214804,2.4635882,-2.4902503,-0.0076134466,-0.56684715,-4.224425,-4.3383036,-3.2375307,0.25699252,-1.3697062,-1.5580158,-3.6694648,2.2937207,1
Yahoo_A1real_4_data,1.1026309,-1.2045165,1.1620569,0.38064072,-1.06536,-1.0957891,-1.067307,0.5740465,-0.012799906,-0.30030146,-1.1347859,1.5777514,-0.58040893,0.13372776,0.9327161,-0.0062527135,0.14414185,1.2009779,2.2008576,0.8971755,-0.1652193,-0.82331574,-1.3105994,2.906768,-0.9411759,-1.3574717,-0.32822505,2.1244614,-0.0973469,0.16773926,-1.2909563,0.35942626,4
Yahoo_A1real_5_data,0.53618884,-1.3641232,1.4040692,1.1790847,-1.4213351,-0.35106605,-1.2684364,0.37727153,1.3269325,-2.2889364,-0.06635332,1.6084135,-1.2020837,-0.03279268,2.9623,0.54817116,0.71647424,0.94838274,1.0516013,1.0936496,1.5242312,-0.033218075,0.09769676,2.9875307,-1.1895878,-2.1070724,-0.53783727,0.25974366,1.2949014,1.5876522,-1.3708435,0.98328274,4
Yahoo_A1real_9_data,0.75455624,-1.0684267,1.6793637,0.3802231,-1.180496,0.45962808,-2.1363187,-0.337163,2.3535724,-1.8701594,0.078376964,1.6529126,-0.90795904,0.98761666,2.941818,0.86344194,0.932205,0.20165804,0.75801927,1.812528,0.8724723,0.9515032,1.0448611,3.2982953,-1.494152,-0.9103999,-0.08303511,0.37790987,1.6721543,1.7651174,-0.9325915,0.98194605,4
Yahoo_A1real_14_data,0.6350105,-0.50204897,1.2308078,1.4851573,-1.4338051,-0.7841053,-0.2873293,1.261441,-0.062990874,-1.8188729,-0.45077172,1.7715418,0.21083963,0.87327385,0.5224973,0.28373632,0.39853626,1.2978272,2.208694,1.5611507,1.0916348,-0.68031543,-1.1604337,3.691492,-0.9585639,-1.8087051,0.23771334,2.5365527,0.39620894,1.5322003,-1.6839573,-0.34568128,0
Yahoo_A1real_15_data,-0.42034382,0.76480377,0.74974453,2.3432546,-3.31637,-0.46700367,1.1512433,3.0957315,-1.4113399,-2.6703525,0.45081022,2.220109,0.29519576,0.9745639,-0.5285428,-1.0687929,0.31243348,2.5511274,2.5420318,2.6599553,1.9867816,-0.0017924868,-1.4477571,4.8132973,-0.5857215,-3.3456466,1.1257836,2.8159683,-0.1681366,1.0362203,-2.957769,-0.99662834,4
Yahoo_A1real_16_data,0.738863,-0.6873384,1.2902054,0.61863357,-1.3292707,-0.6212358,-1.007068,0.7263202,-0.07225464,-0.88608634,-0.51860696,1.3354061,-0.2841316,0.79962325,0.7715299,0.029002432,0.47530735,0.7452284,1.885413,1.1685438,0.14334969,-0.3579931,-0.8738696,3.1813157,-0.7904457,-1.1846,0.12543312,1.9771408,0.30259657,0.65485644,-1.1619219,-0.07118003,4
Yahoo_A1real_17_data,2.5061471,-2.4883394,1.8811071,0.25121766,-0.9609995,-2.4800708,-2.457933,0.98245025,0.46416035,-0.29220477,-2.856512,3.031994,-2.455533,-1.4410626,2.4201958,0.37705985,0.36306834,2.0546913,2.6741574,0.9008489,-0.025541656,-1.6296589,-1.1780334,4.4469123,-0.962861,-2.6467824,-0.83557,2.175147,0.038700283,0.47661167,-1.3361083,0.6521467,4
Yahoo_A1real_18_data,1.122652,0.22364415,0.1844577,1.1788603,-1.1554663,0.68089235,-0.6914752,0.5954431,0.39177412,0.6857296,-1.4522452,1.2129369,0.42456257,1.5319889,0.43130833,-0.29722348,0.3139002,0.7621585,1.8004861,0.39643908,-0.37106678,0.79851896,-1.3400358,2.941665,-1.1533768,-0.9148731,1.1575505,2.739656,-0.49403414,0.58320093,-0.97335136,-0.5612616,4
Yahoo_A1real_24_data,1.061003,0.13114375,0.017759334,1.1695342,-0.68566227,0.20131607,-0.67309564,0.63459903,0.25197932,0.42207083,-1.4542181,1.6416292,0.4191811,0.8808744,-0.007777517,0.15542896,0.7681717,0.7456222,1.2779143,0.11193311,-0.28750062,0.5209325,-1.1486851,2.834883,-0.6392198,-1.1685477,0.7337925,2.5098748,-0.5213299,0.5744562,-0.70539755,-0.9046977,0
Yahoo_A1real_25_data,1.114323,0.8514003,-1.7665633,1.3596554,-1.5230986,3.0619526,-1.7494022,-0.48539945,0.10811315,1.7733394,-3.643804,3.7544599,2.1048398,-0.003810375,0.32760593,1.0379903,0.6974603,2.7941394,2.3338242,-1.4314712,-0.54131997,0.5996864,-3.1659503,2.5971491,-2.3367257,-1.6104478,2.1844354,3.0226715,-3.1627219,0.30016297,-1.274161,-1.0722431,2
Yahoo_A1real_39_data,1.5380719,-2.0055451,1.9298465,0.709603,-0.70179486,-1.7538995,-2.0833256,0.92502564,1.5162828,-1.8310775,-1.3617095,2.275904,-2.078951,-0.48469853,3.0767026,0.8623512,1.0475476,1.3335496,1.4455807,1.0144458,0.67201966,-1.284579,-0.2649266,3.9408908,-1.3960294,-2.3311021,-0.9240374,1.7923486,1.002148,1.3372676,-1.5193992,0.8425797,4
Yahoo_A1real_42_data,1.6971282,-1.3491688,1.2926205,0.20685261,-0.92317927,-1.4534632,-1.1920617,0.85209656,-0.034662485,0.1435267,-1.848443,1.7001264,-1.1100221,-0.18340324,1.0201954,-0.12919421,-0.06743861,1.341594,2.5155413,1.0202585,-0.19345863,-0.9337918,-1.4269413,3.388257,-0.9579769,-1.5843896,-0.61457616,2.1060905,-0.1365147,0.15137577,-1.4508089,0.6412997,2
Yahoo_A1real_45_data,1.3643326,-1.4850894,1.3596114,0.45699206,-0.82726413,-1.4565135,-1.7192206,0.37139818,0.41015646,-0.42854837,-1.2071801,1.9375646,-0.90465426,-0.2905818,1.5640056,0.16816619,0.97200364,1.2776283,1.6043736,0.9771268,-0.51918274,-1.0392153,-0.20929727,3.3236773,-0.6094503,-1.472595,-0.42199978,2.005652,0.3427989,0.7468972,-0.40055358,-0.13783172,1
Yahoo_A1real_47_data,0.8945569,-0.050930187,0.50580645,1.0352978,-1.593862,0.5498703,-0.6411706,0.43471444,0.33471912,0.21636303,-1.2511641,1.7797837,0.2093933,1.556069,0.34216428,0.016994093,0.08540786,1.0575424,1.7751187,0.6449513,0.050816018,0.90260327,-1.6096704,3.1533637,-0.9971267,-1.1121045,0.82330936,2.5121818,-0.38117427,0.61868906,-1.4065423,-0.30363354,4
Yahoo_A1real_49_data,1.122652,0.22364415,0.1844577,1.1788603,-1.1554663,0.68089235,-0.6914752,0.5954431,0.39177412,0.6857296,-1.4522452,1.2129369,0.42456257,1.5319889,0.43130833,-0.29722348,0.3139002,0.7621585,1.8004861,0.39643908,-0.37106678,0.79851896,-1.3400358,2.941665,-1.1533768,-0.9148731,1.1575505,2.739656,-0.49403414,0.58320093,-0.97335136,-0.5612616,4
Yahoo_A1real_50_data,0.53536874,0.42881885,-0.20477045,1.0603733,-1.6720864,1.0856481,-0.7661489,0.28134894,0.26347455,0.4027622,-1.1538463,1.9730749,0.72633725,1.2558068,0.20341633,0.06811969,0.41029128,1.2610439,1.6207911,0.17271245,-0.23200236,1.0236001,-1.3009818,2.744106,-1.1782166,-0.93946713,1.3416601,2.5173585,-0.9083959,0.25994006,-1.0806834,-0.7658146,0
Yahoo_A1real_60_data,0.45137227,0.13383594,0.17235205,1.8297979,-1.8006105,-0.8708733,0.72126025,2.019143,-0.75054824,-1.4243594,-0.28348836,1.5860417,0.32142627,0.79511225,0.03351033,-0.23239748,0.13727653,1.3294722,2.539117,1.450744,1.4951155,-0.7359676,-1.2459708,3.9259982,-0.80909276,-2.2295735,0.5161766,2.8947968,0.028021798,1.3112063,-1.5294427,-0.80722344,4
Yahoo_A1real_61_data,0.09895407,-0.2953852,0.50836,1.4801581,-2.784737,1.2500387,-1.1090372,0.20775987,0.31781816,-0.7058429,-0.40454283,3.1270733,0.35403743,1.2751669,0.0047354107,0.107293814,0.35858658,1.7039889,1.0229212,0.49775544,0.90741044,0.8307478,-1.4800267,2.9512753,-1.0678505,-1.8697978,0.56617194,3.0016432,-0.76428413,0.39559588,-1.9254063,-1.0199447,2
Yahoo_A1real_62_data,-1.2879795,2.0816987,2.2454808,3.4762218,-8.006202,0.011686919,1.9184016,5.9570875,-2.300367,-6.3346972,4.0868816,4.5596523,-1.5797822,0.933587,-2.2017946,-4.366706,0.32284933,4.0055346,3.1353605,5.158879,3.9863505,2.2976098,-2.045452,7.5426507,0.25588062,-6.531977,2.349804,3.0519924,-2.796571,-1.00794,-8.631408,-0.8510226,4
Yahoo_A1real_64_data,0.7666905,-0.08900352,0.39687157,1.909384,-1.5680095,-0.86687225,0.5037599,1.9715769,-0.23536648,-1.6060566,-0.184291,1.5177317,0.17870496,0.8186052,0.061161295,0.064911366,0.7807762,1.1266047,2.0108163,1.6640512,1.1423205,-0.27835166,-1.0218263,3.7989717,-0.8522148,-1.8231355,0.5355856,2.6987772,0.2408481,1.3758304,-1.4111836,-0.62641007,0
Yahoo_A1real_67_data,-1.2261641,-0.08603127,3.1548154,4.9146686,-7.7300234,-1.120207,1.0564947,6.603823,-1.5834216,-6.317464,3.0625837,3.2010627,-1.8632741,-0.04851632,-2.1840851,-3.707974,1.6015788,2.6592302,1.9464148,4.5034485,4.010412,1.6541989,-1.7485662,5.5061455,-1.5216459,-6.6218195,0.13128869,4.421723,-0.9019855,-0.65211916,-8.120862,-0.7113068,2
IOPS_3,0.18653113,-1.1712586,-0.110306695,-0.6728291,0.3399464,-0.7625124,-0.7552565,1.9064983,0.75737834,0.9971404,-2.8223464,1.0810659,-2.1755042,-1.8604604,0.5591789,0.6700294,-0.38966084,0.07110955,-0.16175829,0.0835277,0.25633994,-1.2283912,-0.17644197,0.22105397,-2.1108866,-2.1109042,-1.7834452,0.74712646,-0.7151934,-0.8208404,-1.87444,1.5303768,4
IOPS_24,0.7008366,-1.1408099,0.6558294,-0.39853027,-0.13496116,-1.0927724,-1.0653427,1.5462749,0.38738444,0.33353207,-2.2472415,0.4270598,-1.7872113,-1.3905683,0.2288706,0.34148002,-0.033890855,-0.16205369,-0.30085048,0.4603032,0.7924053,-0.9238329,-0.0063430667,0.17581636,-1.7500993,-1.751997,-1.5108958,0.49865252,0.49467543,0.16614673,-1.4193519,1.4635673,0
IOPS_46,0.6220735,-0.8374524,0.6795012,-0.47457722,-1.3786418,-1.1563104,-0.8840196,1.7008238,-0.5381939,-0.02507262,-1.0762844,0.06741685,-2.1586084,-1.2863657,0.10797341,-0.066507965,-0.46525815,-0.12383625,0.19873513,1.0078461,1.9973717,-0.43096876,-0.0913436,0.42661172,-1.4836979,-1.5892713,-1.6480349,-0.44150764,0.9462731,0.5083536,-1.4552028,1.510648,0
IOPS_68,0.8401291,-0.5888001,0.42610085,-0.0826991,-0.58727705,-1.4493299,-0.8169083,1.8080212,-0.11742345,0.68119067,-1.8271068,0.17039755,-1.8086894,-1.8458298,-0.046038467,-0.63732517,0.8597057,0.23803228,0.22619003,0.5630811,0.08276412,-0.8474467,0.17857528,0.7166243,-1.490868,-1.8809639,-0.9982784,0.750269,0.079542264,-0.5243612,-1.0290929,1.0054599,2
IOPS_81,0.44990537,-0.5376675,0.3447404,-0.05175493,-1.1207905,-1.4148319,-0.3006085,2.202809,-0.6582436,0.79707396,-1.0922865,-0.28753284,-2.1457005,-2.0004075,0.2866349,-0.72195315,0.19989468,0.3584985,0.8828204,0.6957542,0.2844123,-0.84081024,-0.28257015,0.9390544,-1.1718029,-2.050857,-1.073271,0.2279048,-0.16841307,-0.6544446,-1.3910117,1.3260282,2
IOPS_104,0.7551893,-0.5737406,0.6284212,-0.0024157688,-1.4536315,-1.3930966,-0.48529318,1.9743224,-0.49694175,0.027327117,-0.5228347,-0.52252686,-2.157793,-1.6972915,0.2937509,-0.78190625,0.3618564,0.13928956,0.65222985,0.9257695,1.099387,-0.35040304,-0.18487182,0.9778879,-1.2386398,-2.0094972,-1.098206,-0.30929562,0.39912933,-0.06450754,-1.3770468,1.6426219,2
IOPS_116,0.86203426,-0.33145776,0.64759135,1.0398892,-1.7753264,-1.4799279,-0.22458705,2.0107343,-1.115225,0.028326191,-0.7080339,-0.47834313,-2.0568256,-2.2250624,0.2024163,-1.5078658,0.63353074,0.3997814,1.4658715,0.4100006,0.88190126,-0.8820825,-1.1942132,1.1876218,-1.2362092,-2.5799875,-0.9086633,0.37663454,-0.19523829,-0.50183994,-1.7975674,1.1764318,4
IOPS_118,0.9941411,-0.7153019,1.1805445,0.038513113,-0.8752687,-1.4133544,-1.2354643,1.8479109,-0.09526298,-0.052330583,-1.1108155,-0.60696876,-1.8477336,-1.5328256,0.3232963,-0.54880774,0.98931,-0.35456812,-0.048875682,0.744204,0.5405232,-0.5457461,0.21222994,0.84165823,-1.2878599,-2.0101087,-1.0413209,0.38071686,0.81377053,0.011725951,-1.1989557,1.7029291,0
IOPS_236,0.015245993,-1.1667831,0.10917842,-0.56969774,0.30311754,-1.1894051,-0.76413655,2.3785799,0.7111623,0.60437775,-2.8131316,0.99342483,-2.0901399,-1.8570535,0.4180384,0.73435354,-0.18709777,0.08687569,-0.11025042,0.39716846,0.3082489,-1.3217628,0.19196036,0.5752237,-2.1605766,-2.2079744,-1.6899008,1.0315636,-0.32842967,-0.6166574,-1.7016866,1.2639025,4
IOPS_243,-2.2654085,-1.0553284,-0.7296879,3.6790743,-6.8628902,-4.299359,1.9815364,2.034454,0.7673632,1.903314,-1.4000366,3.3194935,-6.06144,-1.9687363,5.279563,-3.1046574,-2.9445815,2.621543,4.847955,6.229275,4.6885743,-5.08062,2.7849066,4.3254175,-5.2122498,-2.3837056,-9.904942,4.790207,3.532484,-1.0270443,-6.329195,2.21411,2
IOPS_255,0.7327199,-0.32491907,-0.30893454,0.431857,-1.1804565,-1.0570792,-0.4897865,1.594087,-0.95965105,1.2502778,-2.0903225,0.3213279,-2.2596564,-2.3697789,-0.0048393435,-1.1771028,0.21410151,0.5477391,0.6755013,0.32171217,1.091203,-1.7089117,-0.91158986,-0.090430714,-2.1023884,-2.0943136,-1.6559551,0.47455132,-0.22909427,-0.678858,-1.7538103,0.9865624,4
IOPS_256,0.40948588,-0.5395075,-0.03757623,0.030623477,-0.7399562,-1.1973813,-0.5018526,2.006718,-0.44368216,1.104111,-1.8505986,0.17365317,-2.0924177,-2.0024922,0.11459917,-0.65357447,0.24126382,0.23544282,0.5060631,0.44153872,0.52034414,-1.32964,-0.10957551,0.3680283,-1.7767076,-2.025328,-1.465401,0.6419323,-0.16546178,-0.72966236,-1.4814988,1.0752382,4
IOPS_267,-0.0327994,-1.0577037,0.24819611,-0.3882969,0.09878478,-1.2737814,-0.6126115,2.3421896,0.4581105,0.59570485,-2.3358102,0.56786597,-2.1171603,-1.8128865,0.5679265,0.46349147,-0.13727535,0.12781855,0.18313827,0.44999692,0.18516931,-1.3385956,0.15362146,0.6314368,-1.8868146,-2.1089845,-1.4343964,0.9492788,-0.17059316,-0.67570317,-1.5542109,1.2331477,0
IOPS_327,-0.059165657,-1.354837,0.81697,-0.064980306,-0.25808668,-0.4836535,-1.452191,1.6216629,0.88776296,0.605447,-2.1720226,0.49859488,-1.9978211,-1.4732639,1.11526,-0.088609174,0.39575267,-0.14848949,-0.20737183,0.3005108,0.0503732,-1.690597,0.8417343,0.15855867,-2.6284018,-1.8190365,-2.1095743,1.3939729,0.15675853,-0.7258946,-1.7302351,1.3332354,2
IOPS_330,-1.2764393,0.45716426,0.6266556,2.7796457,-3.3504436,-1.0749748,-0.94507676,0.9413781,-1.612526,0.16351698,-2.849617,1.5507965,-2.1421895,-2.6752055,0.43331105,-1.9613054,0.5517824,1.7206391,-0.17913628,-1.0972995,2.829982,-2.4645555,-0.5312974,-0.29165378,-2.358393,-3.389921,-3.207505,2.0255952,2.3353937,-1.3766944,-2.7947922,-0.24326777,3
IOPS_331,-0.31019026,-1.0641977,0.54317045,-0.27829778,-0.6992474,-0.946873,-1.0728619,1.9290543,0.19349155,0.53350383,-1.528928,0.21761209,-2.2577057,-1.7361735,0.654071,-0.19630969,-0.11205602,-0.1520578,0.16830191,0.5417761,0.6372839,-1.3918115,0.4232144,0.16806585,-2.0909638,-1.9580494,-1.9826276,0.6669368,0.017795768,-0.7538718,-1.8145775,1.3393219,0
IOPS_338,-0.44972345,0.2875942,0.27939278,2.5660012,-2.8646183,-1.3093678,-0.69478357,1.0227317,-1.8156905,0.5803655,-2.6266282,1.186337,-2.3596044,-2.4756417,0.10138493,-2.403131,0.6088694,1.1772177,0.23743977,-0.80160034,2.5197144,-2.6313694,-0.78955626,-0.124667384,-2.2003798,-3.179796,-3.0886238,1.7342851,1.4763705,-1.0670481,-2.4880648,-0.3200669,4
IOPS_344,0.26692492,-0.80403775,0.60013354,-0.31940424,-0.8502037,-1.3131537,-0.4468215,2.2713308,-0.3169663,0.7246518,-1.3117168,-0.2123113,-2.174943,-1.7164422,0.64308673,-0.35526267,0.005674044,0.3089787,0.67893606,0.6484865,0.0025493763,-0.8829137,0.061845064,0.98974454,-1.2334363,-1.9287028,-1.0351517,0.3557485,-0.07706049,-0.590805,-1.320842,1.4257741,2
IOPS_394,0.73580426,-0.8138597,1.0809269,0.80869204,-1.2419147,-1.0089766,-0.52658665,1.786677,0.19967262,-1.2784148,-0.4223821,-0.14823017,-2.0659208,-1.4939554,0.72434074,-0.5793507,0.66045386,-0.21543424,0.12159134,0.6391926,1.8378466,-0.10363239,-0.2801725,1.0175191,-1.2251025,-2.5280607,-1.4104034,-0.37030593,0.74560547,0.28641883,-2.0568466,1.8204204,4
IOPS_396,1.3775297,-0.5878519,1.2528396,0.8082145,-1.0458513,-1.3424833,-1.3087809,1.7908813,0.065855786,-0.6967956,-0.8516319,-0.550107,-1.9760519,-1.4825623,0.50270426,-1.038732,1.5115186,-0.63556194,-0.015342845,0.61882603,0.9157981,-0.42905974,-0.26214626,1.2599545,-1.2449577,-2.4659698,-1.0344995,0.5958147,0.6901504,-0.037530016,-1.6235725,1.6343138,4
IOPS_401,0.22736883,-1.114669,0.3927994,-0.33374792,-0.05245348,-0.9531941,-0.8453155,1.9447833,0.35175207,0.4464164,-1.965983,0.38946992,-1.9310019,-1.5734121,0.51707214,0.42387843,-0.14253569,-0.05908124,0.22105458,0.5629726,0.45211416,-1.1480175,0.018005207,0.42945486,-1.9004903,-1.6693478,-1.5434889,0.7379976,-0.08730559,-0.43659955,-1.4576967,1.2849121,2
IOPS_450,0.9500645,-0.5980954,0.5431099,-0.01367566,-1.112639,-1.4392295,-0.67604566,1.9937496,-0.5718632,0.16985153,-1.0655993,-0.21791792,-2.0797539,-1.7736826,0.015106536,-0.65754557,0.4033084,0.05799192,0.47879475,0.7557273,1.0008134,-0.55740047,-0.4603335,0.88543344,-1.202112,-2.017858,-1.1041455,0.09965162,0.19933642,-0.13022019,-1.3250034,1.32631,4
