Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,target
Yahoo_A1real_45_data,0.251179,0.29533273,2.1567137,0.013650289,0.37904614,-0.57395446,-1.889628,0.067620166,1
Yahoo_A1real_47_data,-3.5998466,-2.064977,0.73367506,2.301378,-0.9475222,-2.475869,-3.9982388,-0.29360262,4
Yahoo_A1real_49_data,-3.517497,-2.1422884,0.0053989384,3.3979895,-1.0091326,-2.8083003,-4.0266633,-0.28512493,4
Yahoo_A1real_50_data,-4.3442974,-2.1243532,0.07877476,2.6049569,-0.56046134,-2.729383,-4.2626066,-0.56927514,0
Yahoo_A1real_60_data,-1.9273959,-2.6259885,1.5163548,-0.5159196,-2.9980774,-1.6103741,-1.1707066,0.84654987,4
Yahoo_A1real_61_data,-3.4070287,-3.486962,-0.27360946,1.3849448,-1.3934948,-1.9857218,-4.250496,-0.7516921,2
Yahoo_A1real_62_data,-1.1560746,-9.316946,3.3182557,-6.6760283,-4.4228086,4.155991,-8.803554,-0.37761596,4
Yahoo_A1real_64_data,-1.2663491,-2.7888503,1.1926473,-0.3824398,-2.7813053,-1.5028387,-1.0897584,0.7206237,0
Yahoo_A1real_67_data,2.235055,-9.777633,3.1682394,-4.99607,-5.637642,2.9379454,-5.8317666,0.29789802,2
IOPS_3,0.04769023,-0.89937925,0.87878114,2.457288,1.3108816,0.7267744,2.5560722,0.33624908,4
IOPS_24,1.2093937,-0.6823294,0.05396346,1.9190375,0.5017896,0.6380544,2.7343419,0.21081921,0
IOPS_46,2.0316324,0.060137264,-0.43980408,1.7352487,-0.2436808,0.64078236,2.6920156,0.784452,0
IOPS_68,0.6770235,-0.37167218,-0.5028528,2.5646007,1.4965799,0.3663734,1.9791931,0.71979535,2
IOPS_81,0.7247187,0.108967535,-0.83799344,2.2810738,1.0323584,0.27288845,1.9557052,0.8622203,2
IOPS_104,1.7543542,0.41013896,-0.9825203,2.009493,0.66229475,0.5620915,1.8825905,0.91374475,2
IOPS_116,0.53300744,0.023194179,-1.3412488,1.7574992,1.065007,0.06848283,0.8864561,1.2317283,4
IOPS_118,2.3879948,-0.43864027,-1.1789609,2.013333,0.44805908,0.6579801,2.391694,0.77941906,0
IOPS_236,0.5912685,-1.5537701,0.7520775,2.113644,0.48573315,1.0382851,2.991603,0.29413515,4
IOPS_243,1.8456955,-1.5936588,-6.8772397,3.452275,-2.6681004,-2.0299797,3.1100063,3.8739674,2
IOPS_255,-0.055744033,-0.44976103,-1.4789624,2.6587253,0.98603684,-0.22525138,2.3137832,0.6128077,4
IOPS_256,0.40284064,-0.42699417,-1.1738279,2.7372131,0.8165919,-0.020196708,2.2527225,0.81037444,4
IOPS_267,0.603484,-1.4466064,0.4057879,1.9659668,0.43597364,1.0328842,2.5954008,0.42084184,0
IOPS_327,2.2763164,-2.096708,-1.4900124,2.4175248,0.078026175,0.9306339,2.5063152,0.15373814,2
IOPS_330,5.277206,-3.425536,-5.477487,3.577387,-2.0653024,4.0175614,1.4703147,2.6731708,3
IOPS_331,1.6904887,-0.955622,-1.4009287,2.4904625,0.34908697,0.9593414,2.6394272,0.76382864,0
IOPS_338,3.6538296,-2.5648763,-5.150686,3.0276737,-1.3375146,2.1565545,1.450783,2.313036,4
IOPS_344,1.0499706,-0.0361358,-0.26241606,2.176317,0.77494377,0.67834795,2.0916598,0.6824051,2
IOPS_394,2.8811393,-0.0871731,-0.78484726,1.8649963,0.711328,1.8865157,1.3505442,1.1094311,4
IOPS_396,2.7595565,-0.28918982,-1.7247081,1.9251403,1.2471428,0.8769392,1.8305291,1.004876,4
IOPS_401,1.1424383,-1.3202597,-0.0028124955,1.7632767,-0.0028982162,0.98894787,2.5829859,0.59176064,2
IOPS_450,1.2778884,0.16078529,-0.85895747,1.9665285,0.70972496,0.3560374,2.3312736,0.9053689,4
