Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,AE_17,AE_18,AE_19,AE_20,AE_21,AE_22,AE_23,AE_24,AE_25,AE_26,AE_27,AE_28,AE_29,AE_30,AE_31,AE_32,target
IOPS_3,-0.09093295,-0.32022664,0.038409643,-0.4871595,-0.1334628,-0.24519011,0.002418941,0.012185208,0.13262738,-0.4367503,-0.70652574,-0.73732466,0.19125727,0.6548514,0.13757281,-0.5510663,-0.33621374,-0.5698296,-0.44005138,-0.73101395,-0.031268727,-0.34073827,0.008279348,0.3117561,0.4672219,-0.53400105,-0.59458137,0.022133492,0.19160928,0.29800683,-0.18950081,-0.095254295,4
IOPS_319,-0.060541406,-0.45350134,-0.3949705,-0.65739125,-0.4797941,-0.2936965,0.36408594,0.16351523,-0.0016320714,0.008358643,-0.17657606,-0.4161388,0.08858395,0.35913983,0.18772697,-0.15454024,-0.38411295,-0.5359648,-0.43045735,-0.25979364,-0.19506843,-0.18973428,-0.34197205,-0.5552057,0.25101706,-0.2171854,-0.60010856,-0.09339416,0.264249,0.4339238,-0.035722055,-0.3016604,0
IOPS_330,-0.60004056,-0.6328648,-0.52682394,-0.12597537,-0.5859182,0.20105936,0.2482039,-0.5241888,-0.46190584,-0.54510736,0.23299004,-0.1466498,-0.029004073,0.05773929,-0.12486983,0.041059528,-0.5011322,0.369351,0.41228065,-0.19957201,-0.3044271,-0.34924418,-0.32626072,-0.64239705,-0.49288157,-0.0025681215,0.09104598,-0.17995682,-0.492999,-0.072931774,-0.23969656,-0.32042447,3
IOPS_334,-0.3934743,-0.36384293,-0.6584046,-0.48372185,-0.47974744,-0.20005889,0.13423872,0.045679566,-0.17567131,0.11870475,-0.28571212,0.03961151,-0.08469102,0.24643087,0.11303844,0.068795934,-0.4358195,-0.03506407,-0.36282697,-0.17328691,-0.4068362,-0.07279587,-0.5299468,-0.48244357,-0.3104414,-0.5474524,-0.30883744,-0.19457363,0.091470495,0.15124328,0.1423541,-0.464654,0
IOPS_342,-0.45041427,0.8336038,0.43732557,-0.5163187,0.6949368,-0.40632835,-0.6244121,0.356613,-0.16006127,0.33166242,-0.4908468,-0.22414783,-0.38127443,-0.16031331,-0.48833135,-0.14230978,-0.3548012,-0.17839988,-0.3911266,-0.20788273,-0.41470304,0.4184882,0.0015956688,0.22881009,-0.5307982,-0.5404644,-0.35211933,-0.34150916,-0.006645123,-0.28186467,0.0021615005,-0.3747653,3
IOPS_344,-0.13652998,-0.42615777,-0.35829592,-0.62071455,-0.43012628,-0.2746327,0.25584143,0.17259078,0.044183485,-0.035271388,-0.3300785,-0.40061715,0.07488505,0.42562434,0.18928292,-0.18142271,-0.38777784,-0.43167347,-0.43364918,-0.30451643,-0.21293312,-0.18178716,-0.3033066,-0.36207563,0.19801039,-0.38723558,-0.57001364,-0.08442228,0.27189457,0.37191507,-0.036122642,-0.31391242,2
IOPS_381,-0.13424441,-0.46821642,-0.5348132,-0.64699674,-0.5495154,-0.25046557,0.35510862,0.14026779,-0.058083493,0.11611159,-0.06536566,-0.22739135,0.011714756,0.24672441,0.15161519,-0.024804996,-0.38900545,-0.41822326,-0.34037387,-0.10283505,-0.29008037,-0.12748536,-0.4356117,-0.67043805,0.06861518,-0.22106607,-0.52641124,-0.17290443,0.14614688,0.3515752,0.034325574,-0.37256938,0
IOPS_393,-0.2787283,-0.56329304,-0.67053854,-0.5927816,-0.67842686,-0.07963586,0.41253155,-0.17989244,-0.24611801,0.004979769,0.4542139,-0.05898071,-0.025171235,0.018689219,-0.0712847,0.11573493,-0.40298417,-0.288551,0.13831574,0.15805939,-0.44680986,-0.18302523,-0.4014561,-0.8627232,-0.15621644,0.09253927,-0.3151002,-0.27761883,-0.31139907,0.21655723,-0.05268299,-0.391321,4
IOPS_427,-0.30184025,-0.58559394,-0.64940786,-0.47251636,-0.6400069,-0.016116926,0.36917084,-0.27826273,-0.26775956,-0.1525059,0.29253787,-0.07822746,-0.02536074,0.07757026,-0.010867685,0.071306534,-0.41802984,-0.14186707,0.13913934,0.016702829,-0.3787201,-0.22822778,-0.37572858,-0.7620042,-0.16045232,0.024369644,-0.21193665,-0.25683367,-0.3290392,0.1509965,-0.055981766,-0.34952626,2
IOPS_461,-0.29658845,-0.6222099,-0.5630751,-0.55737984,-0.62295175,-0.014202008,0.39179567,-0.34944463,-0.3045737,-0.24749385,0.5491801,-0.1841959,-0.0053502014,-0.039070778,-0.19499397,0.032910783,-0.39424697,-0.28405902,0.34051132,0.08270686,-0.41586423,-0.27340376,-0.24507712,-0.8149214,-0.16170743,0.27797675,-0.26830706,-0.2747197,-0.50494206,0.14206427,-0.20118758,-0.3098495,4
IOPS_475,-0.22376564,-0.58590037,-0.6155351,-0.63599885,-0.66067594,-0.087718286,0.4251444,-0.24114835,-0.25523928,-0.0707712,0.58730125,-0.141228,-0.014762165,-0.0459356,-0.17168836,0.07196031,-0.3849273,-0.40452468,0.23387888,0.17895673,-0.43936747,-0.21728118,-0.32329383,-0.8841364,-0.102329105,0.2615039,-0.36096615,-0.2932555,-0.41774905,0.22501895,-0.13616751,-0.34581703,4
IOPS_68,-0.17904206,-0.39630017,-0.27863476,-0.6102972,-0.40452754,-0.27419892,0.19579917,0.20500356,0.080384135,-0.07749422,-0.39990377,-0.4621201,0.09080519,0.47726616,0.16257589,-0.23414002,-0.3942861,-0.42649233,-0.429851,-0.33778554,-0.21244673,-0.1846436,-0.24862446,-0.217474,0.21329546,-0.45360106,-0.59587675,-0.062103104,0.30515814,0.36514604,-0.08605758,-0.30985478,2
IOPS_94,-0.025804644,-0.4694789,-0.37946016,-0.6389232,-0.45571706,-0.28106707,0.35524255,0.12019217,0.021829505,-0.050272252,-0.22998434,-0.42928272,0.0911108,0.38947392,0.21597615,-0.17982298,-0.3717246,-0.5325249,-0.42590553,-0.30744332,-0.16254082,-0.21343923,-0.3241377,-0.5085277,0.299987,-0.22554183,-0.5818892,-0.096985094,0.23500204,0.4219335,-0.021393241,-0.27950537,0
IOPS_96,-0.20116667,-0.5494994,-0.6563311,-0.64983284,-0.665746,-0.13089576,0.43791935,-0.1327651,-0.219072,0.048778757,0.48414758,-0.09581319,-0.026730593,0.005203193,-0.0845637,0.10620703,-0.3971631,-0.4006039,0.08312544,0.16981393,-0.42491958,-0.16930905,-0.4050429,-0.9017269,-0.077556014,0.1452776,-0.38702384,-0.2809559,-0.27287567,0.26921254,-0.052152038,-0.3840301,4
TravelTime_387,-0.4052494,-0.58358616,-0.6214625,-0.33214164,-0.64396226,0.012297904,0.32990244,-0.40153673,-0.37342128,-0.2509313,0.3246644,-0.10272478,-0.040544834,0.017326681,-0.016025834,0.010190329,-0.44342455,-0.013618579,0.123926565,-0.05874165,-0.3749591,-0.2847822,-0.36657602,-0.7076241,-0.29659855,0.03833917,-0.11957079,-0.25592116,-0.3542155,0.024425013,-0.16074112,-0.32849127,0
TravelTime_451,-0.37831405,-0.13522491,-0.4354888,-0.44306636,-0.28989798,-0.310235,-0.074796215,0.013988085,-0.14127263,-0.005463643,-0.4371392,-0.05977222,-0.075345926,0.2929816,0.022075014,-0.11357317,-0.4250122,-0.067980066,-0.4658117,-0.3296341,-0.29306722,-0.0881866,-0.40524322,-0.09782015,-0.16786008,-0.6014959,-0.31838447,-0.17106226,0.10720557,0.112682626,0.015590895,-0.42983684,1
Twitter_volume_AAPL,-0.37528387,0.69399756,0.31376484,-0.5001278,0.63062936,-0.40875375,-0.5754187,0.25695297,-0.11490281,0.20617417,-0.5663225,-0.19971454,-0.3879746,-0.12068904,-0.4159794,-0.13585043,-0.3434961,-0.18795945,-0.42009246,-0.29277596,-0.34094507,0.31604385,-0.038408484,0.14366253,-0.4485596,-0.5435068,-0.32782543,-0.36215952,-0.035411324,-0.22503643,0.09506179,-0.35387596,1
Twitter_volume_IBM,-0.37677303,-0.56488585,-0.72907555,-0.45458728,-0.6298056,-0.023107093,0.3227957,-0.18217216,-0.25820157,-0.038561206,0.14645052,0.027176088,-0.05757081,0.12693635,0.014631393,0.14940202,-0.43635777,-0.030801995,0.037310973,-0.009136464,-0.43149126,-0.16798407,-0.4830542,-0.7711601,-0.28909615,-0.16643865,-0.19122209,-0.24883813,-0.23356204,0.13675623,0.049722265,-0.4274708,1
Twitter_volume_KO,-0.4801908,0.04549026,-0.48042142,-0.30387157,-0.068597496,-0.29413176,-0.37172818,-0.027893828,-0.22036529,0.025954477,-0.6393596,0.26726982,-0.32934648,0.095064074,-0.123747975,0.15333714,-0.4135537,0.24282816,-0.36665785,-0.27277672,-0.3295252,-0.032433517,-0.44380334,-0.030300869,-0.5747273,-0.8608714,-0.07856859,-0.27406907,-0.081490844,-0.05322399,0.2811256,-0.4679121,1
Yahoo_A1real_20_data,-0.48259673,-0.3291174,-0.60904926,-0.22102822,-0.46774018,-0.111961655,0.064957425,-0.29445586,-0.27122787,-0.12234985,-0.22106889,0.022709116,-0.1363464,0.112860754,0.15271167,-0.010867825,-0.4477968,0.2071163,-0.2658559,-0.23092331,-0.2821813,-0.27759007,-0.49323502,-0.29325694,-0.412971,-0.49534076,-0.12499236,-0.27279168,-0.083001286,0.01238465,-0.025258876,-0.40889335,4
Yahoo_A1real_23_data,-0.30198935,-0.3234361,-0.3887526,-0.58934724,-0.47608492,-0.33504942,0.1770506,0.11705129,0.031597007,0.019468969,-0.260178,-0.32797778,-0.008120851,0.32846984,0.1578291,-0.21670853,-0.42333063,-0.35105562,-0.4671833,-0.20541434,-0.27267575,-0.18095815,-0.34749046,-0.21352053,0.08308229,-0.52570987,-0.553932,-0.18938486,0.28383142,0.26337337,-0.1601644,-0.34170583,4
Yahoo_A1real_26_data,-0.5694353,-0.06329666,-0.4907786,-0.38426638,-0.29054987,-0.25752708,-0.21776496,0.119695574,-0.10918866,0.1817515,-0.42876232,0.16998589,-0.22064407,0.12323737,0.03155058,0.081475854,-0.4407732,0.2043121,-0.33986956,-0.06530592,-0.3847275,-0.020951424,-0.4564246,0.041454777,-0.4837029,-0.821673,-0.2631814,-0.27628955,0.06299412,0.014414045,0.07389571,-0.51329356,2
Yahoo_A1real_28_data,-0.49948078,-0.34231013,-0.6271991,-0.32755443,-0.4614319,-0.16375467,-0.0059222765,-0.099182054,-0.18111056,0.03405895,-0.29030263,0.12618689,-0.1818299,0.13007233,0.15327598,0.09513749,-0.44402003,0.15040113,-0.27711344,-0.061064467,-0.3772179,-0.1770524,-0.49774233,-0.2286709,-0.4111277,-0.6609901,-0.21990997,-0.31175488,-0.026461724,0.055685245,0.08108726,-0.47733897,2
Yahoo_A1real_2_data,-0.4240893,1.1143874,1.1157131,-0.4564688,1.1209556,-0.31786615,-0.56661576,0.5301044,-0.09489399,0.22933389,-0.21072839,-0.6982576,-0.34410983,-0.33671921,-0.6069349,-0.50129694,-0.21169469,-0.4651009,-0.337539,-0.29313865,-0.39252573,0.58547,0.37419364,0.095428675,-0.4556985,-0.09240921,-0.5039028,-0.38694263,-0.009710857,-0.42294195,-0.25012782,-0.1904871,4
Yahoo_A1real_30_data,-0.38729876,0.7882553,0.27192563,-0.27512187,0.7619968,-0.4229883,-0.59423095,0.19376203,-0.18960989,0.15675847,-0.46431223,0.12514323,-0.48304948,-0.29025096,-0.35003772,0.005351436,-0.2941239,0.026918296,-0.39359266,-0.22099301,-0.17948215,0.3024574,-0.083730035,0.09201427,-0.5559479,-0.4702585,-0.111290075,-0.4864454,-0.17978077,-0.22851007,0.25999624,-0.37352234,2
Yahoo_A1real_3_data,-0.39229953,1.2303711,1.2815899,-0.49899098,1.236766,-0.32449386,-0.58028895,0.63060707,-0.01595175,0.2287709,-0.08734497,-0.76752794,-0.4528781,-0.4469958,-0.6820849,-0.51778644,-0.16316783,-0.49447367,-0.2908486,-0.2273009,-0.41844597,0.71959245,0.47294185,-0.17609353,-0.46669748,0.11672592,-0.5343102,-0.48958558,-0.010674782,-0.5027743,-0.19382821,-0.19070548,4
Yahoo_A1real_40_data,-0.65993536,-0.31669056,-0.64909536,0.047481827,-0.47142717,0.033509094,-0.12104896,-0.38995343,-0.36232957,-0.25556234,-0.27439597,0.29871988,-0.2244278,0.045939118,0.10536061,0.19356203,-0.4774451,0.6737114,0.0353968,-0.09878019,-0.24265346,-0.3145995,-0.51182914,-0.13402084,-0.6563642,-0.6221609,0.15322287,-0.26627734,-0.32571256,-0.1184567,0.07937877,-0.47926298,2
Yahoo_A1real_41_data,-0.4893116,0.083095096,-0.28234503,-0.4018259,-0.078072645,-0.3092209,-0.32884237,0.13264193,-0.07606736,0.1197381,-0.5489798,0.008388464,-0.24378386,0.10709748,-0.057676554,-0.051351015,-0.39907676,0.035573255,-0.4180898,-0.21014664,-0.33123466,0.0033117242,-0.33780098,0.1570467,-0.39688134,-0.8069832,-0.32363012,-0.31414324,0.055831626,0.012786729,0.034513216,-0.42922398,0
Yahoo_A1real_43_data,-0.33236575,-0.5663126,-0.52705157,-0.30991068,-0.6575553,-0.032131378,0.3374834,-0.47355655,-0.3764817,-0.28598458,0.40500528,-0.17645502,-0.058690682,-0.08560052,-0.0319307,-0.131513,-0.41856343,-0.12314359,0.110694066,-0.042031974,-0.33369127,-0.36031684,-0.30899504,-0.69066715,-0.26886988,0.19041644,-0.19691773,-0.32571888,-0.41804412,-0.04324977,-0.27860704,-0.28120455,4
Yahoo_A1real_46_data,-0.50130576,0.7862485,1.1644186,-0.49224544,0.76113904,-0.22338697,-0.694491,0.6225869,0.1491744,-0.076717794,-0.50236714,-1.0597594,-0.15658912,-0.07488514,-0.65456796,-0.79572487,-0.18859656,-0.52933025,-0.20532422,-0.40716133,-0.36016747,0.26390168,0.52740175,0.59378046,-0.27128097,-0.41630533,-0.72858876,-0.22946021,0.0696626,-0.27082494,-0.5307981,-0.123545945,2
Yahoo_A1real_47_data,-0.4539734,0.69098145,0.34914252,-0.40097865,0.65485764,-0.3602546,-0.5343188,0.32122687,-0.13044727,0.26019526,-0.4453112,-0.14616325,-0.36064753,-0.14720982,-0.34446174,-0.13840996,-0.33630148,-0.1355129,-0.43574354,-0.24923578,-0.33906347,0.35118523,-0.032803155,0.21762799,-0.49251664,-0.5506228,-0.32056886,-0.37534735,-0.00033015528,-0.1940579,0.037586406,-0.3610617,4
Yahoo_A1real_4_data,-0.3852006,0.67476773,0.32619986,-0.40009943,0.6737913,-0.3624606,-0.5530015,0.2796561,-0.1139627,0.20535156,-0.4638083,-0.14605217,-0.39145273,-0.20822974,-0.34633663,-0.16411152,-0.29249635,-0.14577895,-0.44829315,-0.31451178,-0.2654042,0.32194903,-0.006539865,0.164456,-0.4640658,-0.50406665,-0.30914474,-0.4139585,-0.05643467,-0.22235136,0.054951012,-0.3213345,4
Yahoo_A1real_50_data,-0.4433159,0.79133993,0.29685315,-0.33175918,0.73549306,-0.40220988,-0.56809837,0.24722952,-0.22255684,0.2629238,-0.4341895,0.043965448,-0.40306884,-0.23113632,-0.3545001,-0.040482838,-0.3278967,-0.046643052,-0.42936036,-0.21932417,-0.28678793,0.36267594,-0.08210856,0.17560041,-0.5711416,-0.5123564,-0.18833554,-0.41742823,-0.10986781,-0.23105066,0.14119765,-0.3862452,0
Yahoo_A1real_53_data,-0.44649076,0.96206385,0.9895177,-0.4928151,0.91616994,-0.29660028,-0.6231738,0.5680235,-0.02001876,0.20637098,-0.3278863,-0.701696,-0.32173464,-0.28856274,-0.58373874,-0.51880443,-0.21807118,-0.41718706,-0.30682725,-0.27534536,-0.38379043,0.49054036,0.33882943,0.24929596,-0.43451643,-0.27772424,-0.5757654,-0.37060097,0.016271956,-0.37652227,-0.29678544,-0.20430562,0
Yahoo_A1real_55_data,-0.3328285,-0.5970679,-0.5244348,-0.33588052,-0.66966206,-0.03940902,0.3691928,-0.43927386,-0.35441515,-0.2513689,0.48177055,-0.15602909,-0.053413734,-0.051411346,-0.019721294,-0.084428534,-0.4328204,-0.15786462,0.16757682,0.047285672,-0.35933045,-0.34312558,-0.27036035,-0.69214773,-0.22807495,0.1968905,-0.20422515,-0.31104618,-0.42696175,0.01680046,-0.26157144,-0.31402436,4
Yahoo_A1real_61_data,-0.500394,0.26228935,-0.41098076,0.014042739,0.1727248,-0.32814932,-0.4967943,-0.21635485,-0.3920077,-0.08449378,-0.593115,0.4812485,-0.397745,-0.11843043,-0.11297123,0.22017914,-0.37924263,0.49273148,-0.33615,-0.3122776,-0.08756567,-0.110874906,-0.4323603,0.12605576,-0.69258916,-0.7426663,0.16239998,-0.3456556,-0.29446205,-0.13041662,0.33429492,-0.47388458,2
Yahoo_A1real_62_data,-0.3975293,1.1205006,1.354046,-0.41529483,1.279661,-0.29998156,-0.5858854,0.6720396,0.017491717,0.17557414,-0.04473176,-0.7773548,-0.45728853,-0.42954072,-0.6688887,-0.54416275,-0.10121967,-0.5403357,-0.29390898,-0.2962711,-0.40846542,0.74945354,0.5772382,-0.21077575,-0.44152236,0.13670121,-0.5892941,-0.47071728,-0.01937711,-0.47930002,-0.18745501,-0.18183456,4
Yahoo_A1real_63_data,-0.5291681,-0.110454015,-0.0022315378,-0.5754335,-0.22686924,-0.2580486,-0.12090722,0.42526343,0.1596972,0.022288293,-0.4598857,-0.55924165,0.023438232,0.39026427,-0.0517136,-0.34174475,-0.41117007,-0.31485167,-0.3651653,-0.21863155,-0.379634,-0.071607985,-0.09371313,0.28988412,-0.09076348,-0.76683205,-0.6577479,-0.081096694,0.38038203,0.19738464,-0.33397797,-0.3476244,2
art_daily_flatmiddle,-0.19933563,-0.22656968,-0.1854741,-0.49607486,-0.113875225,-0.27950016,-0.075507805,0.0006666182,0.051321127,-0.16948174,-0.6487371,-0.41751257,-0.05569538,0.3760117,0.110557534,-0.3186546,-0.37112105,-0.35397807,-0.5113211,-0.5318373,-0.16700006,-0.19050959,-0.22030452,0.046149462,0.115458935,-0.62913406,-0.51981837,-0.20426816,0.16350581,0.17785871,-0.0038559563,-0.23190613,1
art_daily_nojump,-0.21973239,-0.46285364,-0.65263784,-0.42581254,-0.49637878,-0.15184371,0.23609956,-0.19188662,-0.20374154,-0.053584393,-0.22978705,-0.09330632,-0.06251191,0.19696616,0.18486333,-0.029844185,-0.39703575,-0.15303615,-0.35967645,-0.32386482,-0.26622057,-0.21553198,-0.53794,-0.5990436,-0.12445301,-0.31042376,-0.29574382,-0.2528928,0.0062862374,0.1244171,0.08973474,-0.34109598,0
art_load_balancer_spikes,-0.376188,-0.41173792,-0.6786538,-0.32862452,-0.48557404,-0.10956584,0.13963966,-0.20277835,-0.2536568,-0.08617466,-0.21237148,0.035721585,-0.106231876,0.17063047,0.10422549,0.058403295,-0.43373138,0.09514401,-0.23029582,-0.23365612,-0.33307165,-0.19438522,-0.5230177,-0.49076793,-0.33433402,-0.42036158,-0.13595569,-0.23372428,-0.08436001,0.064012825,0.09297532,-0.39883852,1
cpu_utilization_asg_misconfiguration,-0.3054208,-0.6704692,-0.27597567,-0.5660738,-0.47116274,-0.012869477,0.2943107,-0.59130293,-0.36178315,-0.6701118,0.6201632,-0.44045207,0.027771331,-0.1922847,-0.46985337,-0.20048107,-0.35325375,-0.3642222,0.57085735,-0.15013182,-0.271279,-0.4105124,0.036220886,-0.76165396,-0.19666304,0.63700795,-0.31597668,-0.24052659,-0.81412005,0.009637843,-0.46650863,-0.20098788,4
ec2_cpu_utilization_5f5533,-0.31475225,-0.64715225,-0.28590578,-0.49569896,-0.5378722,-0.03732095,0.30962104,-0.5944618,-0.38831812,-0.6176111,0.66853887,-0.40716833,0.02236857,-0.18906648,-0.3946257,-0.23361376,-0.37034833,-0.35013214,0.51551867,-0.0827365,-0.27099636,-0.42045233,0.019706521,-0.7054023,-0.18371403,0.61162835,-0.3008515,-0.2536548,-0.76281554,-0.017163115,-0.4881189,-0.20121661,4
ec2_disk_write_bytes_1ef3de,-0.36813012,-0.5003744,-0.65806353,-0.21489465,-0.48068082,-0.006621118,0.16841528,-0.3486613,-0.3103989,-0.23884138,-0.190093,-0.046197467,-0.09849573,0.124522634,0.08491174,0.013955069,-0.4283046,0.13965166,-0.12262497,-0.33970177,-0.2611909,-0.2762671,-0.509113,-0.56074685,-0.34971517,-0.2839822,-0.08461958,-0.24698979,-0.20745692,-0.009443443,0.03330065,-0.32959005,1
ec2_network_in_5abac7,-0.33656096,-0.58387905,-0.57698613,-0.32133275,-0.54319185,0.048523195,0.29635325,-0.38925925,-0.34548137,-0.29701078,0.1693889,-0.2047985,-0.05450255,-0.012854656,-0.054766428,-0.041811477,-0.41918984,-0.06514363,0.091580264,-0.22992007,-0.29633555,-0.30393556,-0.3927284,-0.76258427,-0.2889843,0.09011233,-0.17452882,-0.27430862,-0.35362488,-0.008647109,-0.13945486,-0.2776249,0
ec2_request_latency_system_failure,-0.40727228,-0.33946946,-0.4649869,-0.616584,-0.49209675,-0.27766058,0.11573181,0.27033457,-0.010055747,0.18269856,-0.29736808,-0.1789064,-0.043778043,0.3150906,0.103279695,-0.031968746,-0.44071856,-0.17981562,-0.39710975,-0.06822059,-0.40221736,-0.052922964,-0.3938575,-0.28368393,-0.17316277,-0.63432807,-0.5305279,-0.16848835,0.28723615,0.23798844,-0.04073185,-0.4529447,0
exchange-3_cpc_results,-0.41193485,0.22063693,0.4925785,-0.48671764,0.23570716,-0.27979213,-0.39116955,0.3001236,0.16841552,-0.25718418,-0.630256,-0.8496491,-0.004467809,0.31844226,-0.28912687,-0.6678041,-0.30174068,-0.49759665,-0.36356074,-0.5421129,-0.23152244,-0.08702043,0.21779354,0.5451061,0.052612048,-0.63210756,-0.6623095,-0.11960745,0.18553211,0.045169547,-0.4025637,-0.14703207,4
exchange-4_cpc_results,-0.4413669,-0.5889513,-0.5319306,-0.17964154,-0.6009999,0.08282787,0.27751264,-0.47907102,-0.4127159,-0.34596574,0.24488048,-0.16476478,-0.072703786,-0.03536035,0.008712785,-0.059964202,-0.467282,0.10106698,0.12993024,-0.12855475,-0.30421257,-0.36259872,-0.3594065,-0.63494414,-0.37734282,0.056598026,-0.094164826,-0.2638498,-0.39075992,-0.09522424,-0.21408524,-0.28411955,4
nyc_taxi,-0.29920715,-0.6546504,-0.4380829,-0.6074029,-0.5794028,-0.031827822,0.36428165,-0.47974575,-0.3348006,-0.43910494,0.6919848,-0.2986321,0.030605976,-0.11475267,-0.36251673,-0.06909169,-0.36914772,-0.3703271,0.52197665,0.06365359,-0.39412934,-0.3420462,-0.0872035,-0.7843207,-0.15197,0.49109247,-0.30545065,-0.2677713,-0.70755726,0.11538217,-0.35442558,-0.2632505,4
occupancy_6005,-0.1184859,-0.39722335,-0.19289401,-0.56429446,-0.34662187,-0.30949387,0.23261786,0.05121466,0.08823471,-0.28922498,-0.42709273,-0.6124865,0.169392,0.60709876,0.20707716,-0.41543686,-0.3833596,-0.5545126,-0.5060879,-0.5165114,-0.09049928,-0.32486933,-0.1666869,-0.07071332,0.44948635,-0.42375845,-0.5752318,0.0021499463,0.31492352,0.39256132,-0.1900423,-0.20918383,0
