Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,target
Yahoo_A1real_17_data,2.1354022,-2.3748565,-1.0961455,1.9960963,-3.658987,0.39389032,0.11527438,0.5581621,2.7409935,-2.7106502,-0.93785244,1.8226844,-3.0179987,-0.17721663,-0.31233144,1.5635368,4
Yahoo_A1real_18_data,3.3197122,-0.45030177,1.8936492,0.5513857,-2.5899124,-1.8549888,-1.5270586,1.7392913,-0.49427232,-0.87340456,0.3453391,-1.9816507,-2.980204,1.9006932,-0.50614405,-1.8800826,4
Yahoo_A1real_24_data,3.0709207,-0.113380715,1.4390389,0.51875573,-1.942037,-1.8358878,-1.6222018,1.4275304,0.072755024,-1.0434351,0.06377776,-1.4553128,-2.449739,1.6460651,-0.0013617948,-1.589208,0
Yahoo_A1real_25_data,6.4095798,1.2463857,1.3467716,-0.85059524,-2.6857436,-3.461151,-2.2981484,1.7875675,-0.15632406,-1.703609,-0.8158059,-1.1878482,-4.3908696,3.5544791,-0.19738784,-3.0024137,2
Yahoo_A1real_39_data,1.6063137,-1.322179,-0.4838913,2.1892073,-3.9120457,2.156273,-1.4803509,-0.07717355,1.9861872,-2.4429061,0.4780183,0.30569142,-2.3682814,-0.3527537,-0.85876876,2.0593133,4
Yahoo_A1real_42_data,2.343429,-1.5513208,0.22908996,1.2896602,-2.2312148,-0.6580167,-0.23633178,0.8121246,1.4914995,-2.1046216,-0.9285235,-0.41731793,-2.3353915,-0.11520124,-0.23465379,-0.026248619,2
Yahoo_A1real_45_data,1.5389218,-0.7212652,-0.4635142,1.1942232,-1.8464566,-0.011714045,-0.8424735,0.118966594,1.6552478,-1.9171512,-0.3679975,0.6480391,-1.5757624,-0.022117568,-0.018649854,0.73588216,1
Yahoo_A1real_47_data,3.4047277,-0.48571295,1.5750436,0.38951707,-2.5093963,-1.3085592,-1.5690904,1.5618143,-0.028415876,-1.647338,0.11246818,-2.133341,-2.6030567,1.4969141,-0.39363933,-1.7625835,4
Yahoo_A1real_49_data,3.3197122,-0.45030177,1.8936492,0.5513857,-2.5899124,-1.8549888,-1.5270586,1.7392913,-0.49427232,-0.87340456,0.3453391,-1.9816507,-2.980204,1.9006932,-0.50614405,-1.8800826,4
Yahoo_A1real_50_data,3.576837,0.9717679,2.1420703,0.11318865,-2.1663847,-2.0360637,-2.160178,1.341763,-0.63081723,-1.1828008,0.18530697,-1.9364957,-2.5120578,2.019277,0.16067022,-2.07269,0
Yahoo_A1real_60_data,3.0519507,0.97612286,1.8212703,1.3503447,-1.9330618,-0.45986453,-2.297077,2.4697628,0.49442977,-3.2730618,-0.828939,-3.4644532,-2.0139215,-0.3388338,-1.2210596,0.19258377,4
Yahoo_A1real_61_data,2.7844703,1.0944126,3.015736,0.27902842,-2.995851,-1.224203,-3.3020337,0.75294167,-0.84108084,-2.0528848,0.44407445,-2.329256,-1.6219764,1.1330297,1.1042821,-1.6168548,2
Yahoo_A1real_62_data,4.1508484,5.6047993,12.677975,1.6262568,-9.848447,-3.7903016,-8.42348,5.7309613,-2.8613691,-8.722664,-0.8533945,-6.0843744,-2.8271945,-1.0955375,7.1589856,-2.9151115,4
Yahoo_A1real_64_data,2.7194297,1.005204,2.0092704,1.5902864,-2.3504627,-0.33359239,-2.2293766,2.1814845,0.49537867,-2.8637996,-0.17979804,-3.0961428,-2.0092022,-0.2140086,-0.94315606,0.24364613,0
Yahoo_A1real_67_data,1.903355,4.7341247,11.962502,2.9406283,-8.752203,-1.4085437,-7.3227153,4.7787085,-3.608791,-6.8358197,-0.9679399,-7.064233,-1.4865094,-1.2340034,5.560909,-2.4016676,2
IOPS_3,-0.1855947,-0.19833669,0.38377976,1.0908864,-1.7227902,-0.10484489,0.7604832,1.2725085,-0.6343989,-0.53230107,-1.4554281,0.10134232,-1.7669269,-2.1662366,0.29419625,-0.48985034,4
IOPS_24,0.12158282,0.7877148,0.43623564,2.1094744,-1.7756052,0.67495054,0.38022095,0.1751808,-0.25368094,-0.5958414,-1.3805313,-0.54433036,-1.1667453,-2.5189333,0.7591389,-0.74794793,0
IOPS_46,0.34639975,0.8184313,0.97101253,2.0270724,-2.019906,1.4245113,0.7788077,0.7816308,-0.5933567,-0.8683915,-0.5061692,-1.4098012,-0.8147379,-1.4205914,-0.27474594,-0.87304974,0
IOPS_68,0.11936718,-0.059623554,0.64181805,1.428385,-1.3604108,-0.21251497,0.9740922,1.4469173,-0.45292327,-0.49401018,-1.1754274,-0.58486575,-1.0104573,-1.1124929,0.26644725,-1.3392394,2
IOPS_81,0.25506505,-0.11219271,0.5447736,1.4743466,-1.6705244,0.69811076,1.915975,2.0737338,-0.44166034,-0.6933362,-0.8321497,-0.83987725,-1.273101,-0.74364424,-0.65871114,-1.1650976,2
IOPS_104,0.35787585,0.246895,1.0090215,2.0027325,-2.4201646,1.5734607,1.7479237,1.66908,-0.58001184,-0.91168326,-0.1210355,-1.3926834,-1.1297419,-0.8116084,-0.8533179,-1.2047781,2
IOPS_116,0.8637806,-0.4647963,1.1198853,1.8537304,-1.6420898,0.7110834,1.5303081,2.4089282,-0.48893276,-0.27089536,-0.86744803,-1.5436115,-1.4572184,-0.09407277,-1.4207155,-1.1823939,4
IOPS_118,0.0039700605,0.44535708,1.1105394,2.0374517,-2.1804206,0.8461022,0.95035857,0.9732204,-0.547328,-1.0768698,-0.45475712,-1.0766109,-0.9790921,-1.2055036,0.07232699,-1.0531934,0
IOPS_236,-0.3397012,-0.006004248,0.44559485,1.0933672,-1.7002702,-0.31166604,0.5161865,1.5136107,-0.7855382,-1.1137711,-1.9420322,-0.066407695,-1.6373057,-2.3753219,0.3578158,-0.35184973,4
IOPS_243,-1.7372411,1.5730784,-1.6989362,1.3238722,-0.9445485,-0.24100357,0.7720049,3.3479116,-3.978746,-2.30757,-3.2473543,0.008759376,-5.933769,1.0862834,-5.3668766,2.7117248,2
IOPS_255,0.92989933,-0.10500361,0.70800865,1.7508414,-1.946798,0.56218165,1.2281786,1.734475,-0.9114902,-0.28907782,-1.3655059,-1.1778725,-1.7453572,-1.5323114,-1.129811,-1.2025108,4
IOPS_256,0.15879205,-0.13396646,0.6228799,1.4839427,-1.7835813,0.026790472,1.4196777,1.9689701,-0.83783555,-0.63417673,-1.2922635,-0.8315736,-1.4834813,-1.243937,-0.44524652,-1.2885671,4
IOPS_267,-0.41227564,-0.026176512,0.42961696,0.93100995,-1.6119367,-0.10174217,0.72156113,1.4940494,-0.69175893,-0.98091286,-1.4607531,0.04564211,-1.5258714,-1.9492861,0.12644652,-0.1986792,0
IOPS_327,-1.1485347,-0.7189281,0.7077991,0.5947522,-2.1022108,0.11260875,0.31457242,1.0507052,-1.2624488,-0.8266633,-1.1255727,0.029420208,-1.3737433,-1.5576172,0.30060667,-0.17313543,2
IOPS_330,-2.4790308,-0.41459256,0.93467027,0.6454821,-1.9041293,2.9023087,-1.991102,0.09460318,-3.0885575,-0.894553,-1.7884592,-0.5543451,-0.4898755,-0.74739254,-1.4220444,2.7088645,3
IOPS_331,-0.6938813,-0.11953461,0.5415165,1.1999409,-2.0635962,0.8230493,1.2850488,1.380207,-0.906986,-0.7875816,-0.84464043,-0.23460391,-1.1999273,-1.3360708,-0.17309955,-0.3110269,0
IOPS_338,-1.976848,-0.0934419,0.61616135,0.6571576,-1.3770969,2.1042867,-1.1504163,0.41026878,-2.957079,-0.3924148,-1.9186797,-0.9963105,-0.5727208,-0.5352444,-1.6456218,1.8569149,4
IOPS_344,-0.056544267,-0.0610285,0.4684864,1.2978728,-1.6502594,0.40584323,1.6759318,1.7490851,-0.36631596,-0.88778543,-0.79116267,-0.3366929,-1.2110074,-0.8495267,-0.23946369,-0.8653776,2
IOPS_394,-0.117955126,0.5658116,1.2839235,2.135192,-2.9418907,2.3139994,1.040739,0.89799005,-0.7013792,-1.0225469,0.33976865,-1.1900016,-1.059371,-1.1459818,-0.61903733,-0.414066,4
IOPS_396,-0.22853334,0.2350757,1.3560896,2.0653706,-2.8301432,1.3696394,1.342591,1.1907492,-0.6991352,-1.0287021,0.12841953,-1.2375042,-1.1153089,-0.8541623,-0.30399337,-1.1062018,4
IOPS_401,-0.2856245,-0.056155276,0.7984214,1.0748415,-1.7828925,0.17367572,0.7729768,1.379336,-0.90421534,-1.0089692,-1.0869082,-0.4347719,-1.4345638,-1.6259991,-0.08625038,-0.28396204,2
IOPS_450,0.423663,0.13003796,0.8739395,1.7055953,-2.1498396,0.9897779,1.7954199,1.8636231,-0.62845176,-0.88961035,-0.50988686,-1.172596,-1.320916,-1.0036489,-0.7955359,-1.1519634,4
