Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,target
TravelTime_451,-0.17874615,0.58813107,1.4922066,0.40007666,1.2157586,-0.34525168,-1.1544507,-0.026931962,1
Twitter_volume_AAPL,2.5984116,-2.6984124,-3.671477,6.663236,0.18944532,0.16803573,5.9921193,1.1489654,1
Twitter_volume_AMZN,2.7193263,-1.1840309,-3.4403596,5.503997,0.268292,-0.03431185,5.1445518,2.6880982,0
Twitter_volume_CRM,3.3203871,-2.018723,-3.0058734,5.718794,0.22316915,0.54344153,5.5072427,2.2181613,1
Twitter_volume_CVS,1.459478,-2.0203176,-1.6429352,6.4548397,1.0399387,0.5369294,5.7504983,1.0947287,1
Twitter_volume_FB,4.002005,-4.864073,-5.1098566,8.28557,-2.9358425,-2.2179523,3.6254017,3.5691519,1
Twitter_volume_GOOG,5.187296,-2.1404037,-3.1691086,5.8288593,0.4890371,1.4653242,5.9734755,2.0091012,0
Twitter_volume_IBM,4.9911804,-2.3176103,-2.8013606,5.6347466,0.042263925,1.5916466,5.9360003,2.0868356,1
Twitter_volume_KO,3.2805164,-3.075795,-3.905962,6.6282387,-0.8616254,-0.19010179,5.681544,2.1691687,1
Twitter_volume_PFE,3.2919984,-1.0135746,-2.7277606,6.612426,0.95751655,0.044786837,5.713923,2.1773043,0
Twitter_volume_UPS,1.3444133,-1.2468835,-2.2698624,7.1105046,0.6964366,-0.38162267,6.188766,2.0485172,1
