Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,target
ec2_cpu_utilization_825cc2,-0.38944075,-0.0018350086,-0.7465942,0.96665615,-0.62437814,0.4596534,-0.050972894,-0.68715405,0.35081723,-0.46405664,-0.5502838,-0.43727297,-0.43434832,-0.34126422,-0.6830309,-0.017998535,4
ec2_cpu_utilization_ac20cd,0.37338188,-0.5286219,-0.70395464,-0.7616781,-0.008087695,-0.6946113,-0.37715247,-0.8791107,-0.58886844,0.55132675,0.5868111,0.11475286,-0.23999608,0.24722198,0.85919243,-0.35720104,1
ec2_cpu_utilization_fe7f93,-0.42295307,0.11483201,-0.116404854,-0.6763009,-0.3742306,0.10216552,-0.32972035,-0.2556076,0.21649902,-0.2583945,-0.01144536,-0.12413659,-0.7047262,0.13578106,-0.7267334,-0.33854118,2
ec2_disk_write_bytes_1ef3de,-0.47325864,0.22150074,-0.088802144,-0.59814894,-0.4399878,0.24534525,-0.28524217,-0.30845553,0.31223774,-0.3216337,-0.107263856,-0.20482083,-0.7315507,0.029420933,-0.85425097,-0.29021803,1
ec2_disk_write_bytes_c0d644,-0.0982506,-0.56000894,-0.5460567,-0.5613182,-0.08857044,-0.58316255,0.10057489,-0.6151591,-0.5073911,0.23045605,0.17611314,-0.019886136,0.42248002,0.15379475,0.710242,-0.2650663,0
ec2_network_in_257a54,-0.55923,0.1719211,0.52645195,-0.50410587,-0.31205526,-0.26402438,-0.1869381,0.12141117,-0.62645453,-0.40607932,0.019696029,-0.56984097,0.53562975,-0.3871067,0.26838064,-0.44205913,1
ec2_network_in_5abac7,-0.5504344,0.15867776,-0.42035615,0.0016017042,-0.54317665,0.47926313,-0.17028804,-0.38438076,0.4279533,-0.37969348,-0.4509359,-0.26467487,-0.664338,-0.04241958,-0.98160946,-0.20408592,0
ec2_request_latency_system_failure,-0.12378822,-0.13246651,-0.5815404,-0.67461574,-0.01468086,0.10177223,-0.6743788,0.24991462,0.037573345,0.113991395,0.16334215,-0.093455784,-0.81982404,0.20700641,-0.3500111,-0.67494375,0
elb_request_count_8c0756,-0.53811425,-0.0777016,-0.7677811,0.81665415,-0.4520944,0.4915867,-0.1873236,-0.1433836,0.32438675,-0.31380314,-0.62155163,-0.18415411,-0.5923019,-0.013013509,-0.88697886,-0.32074,0
exchange-2_cpc_results,-0.5107583,-0.034215033,-0.75339377,0.89178866,-0.45655116,0.45502484,-0.2211293,-0.29535314,0.28984776,-0.3478776,-0.59493405,-0.3068708,-0.5817135,-0.13283516,-0.79572564,-0.2839773,4
exchange-2_cpm_results,-0.4979363,-0.031392064,-0.7572729,0.96958435,-0.466175,0.46395442,-0.20711905,-0.32927555,0.28477237,-0.35588795,-0.5845515,-0.32640776,-0.57550097,-0.16880804,-0.76442647,-0.24878736,0
exchange-3_cpc_results,0.105787545,-0.5316495,-0.6859774,-0.656408,0.005374496,-0.5399391,-0.26539567,-0.71239066,-0.5657907,0.39899352,0.35928357,-0.08268902,0.21411957,0.09232516,0.8392911,-0.3809295,4
exchange-3_cpm_results,-0.486395,0.10358722,-0.68598413,0.72583896,-0.48088032,0.5113468,-0.21709977,-0.40065998,0.34068796,-0.3511195,-0.5572184,-0.36369643,-0.61570024,-0.17974977,-0.828569,-0.21294165,0
exchange-4_cpc_results,-0.53407276,0.32748976,-0.3592499,-0.034389134,-0.47344372,0.57456535,-0.29617375,-0.39969018,0.4364482,-0.3421073,-0.40289202,-0.40413204,-0.74047494,-0.20264521,-0.97186166,-0.18576111,4
exchange-4_cpm_results,-0.5286115,0.26109323,-0.488734,0.26557252,-0.511062,0.5907459,-0.24237613,-0.4697517,0.4285563,-0.3799854,-0.49181405,-0.4253449,-0.68004817,-0.24369629,-0.9318058,-0.13090076,4
grok_asg_anomaly,-0.47350115,0.11904447,-0.5290411,-0.0489385,-0.34363106,0.53083575,-0.3942942,0.015046681,0.37272853,-0.21269299,-0.34157395,-0.20659348,-0.7851529,0.028599294,-0.91876674,-0.45384368,0
iio_us-east-1_i-a2eb1cd9_NetworkIn,-0.50075483,0.49129677,-0.31818837,0.01748229,-0.4495443,0.4963485,-0.331859,-0.28664815,0.36230868,-0.26131585,-0.35665426,-0.42957255,-0.7342676,-0.12968646,-0.98168653,-0.33787373,4
machine_temperature_system_failure,0.39601466,-0.5094419,-0.6955739,-0.83440596,0.040693972,-0.58560175,-0.52728814,-0.71685296,-0.47833648,0.56719255,0.638254,0.21271954,-0.54916257,0.31805846,0.6858908,-0.40490153,1
nyc_taxi,-0.42485276,-0.0128110945,-0.7883437,1.0301003,-0.59894544,0.5327835,-0.05571022,-0.53030103,0.3386699,-0.43112925,-0.58131135,-0.38544175,-0.44424003,-0.28417516,-0.7458132,-0.108676955,4
occupancy_6005,0.1690528,-0.500478,-0.6531072,-0.71668226,-0.043599155,-0.520927,-0.36600676,-0.4459901,0.0051925015,0.35649058,0.3104326,0.57305527,-0.8020134,0.64531195,-0.14151098,-0.254344,0
occupancy_t4013,0.11389644,-0.46925834,-0.64781314,-0.6782975,-0.04924112,-0.462508,-0.38209647,-0.33833373,0.065186106,0.29174596,0.25974268,0.54541904,-0.8036079,0.6195407,-0.23758154,-0.2803831,1
rds_cpu_utilization_cc0c53,-0.46807498,0.08560449,-0.69847715,0.79800814,-0.5698467,0.58886486,-0.11411251,-0.47669822,0.37580207,-0.4015704,-0.5467738,-0.3665584,-0.53734183,-0.26777944,-0.8205181,-0.11902698,0
rds_cpu_utilization_e47b3b,-0.3466798,-0.004250506,-0.7446564,0.96448106,-0.6578804,0.41449693,-0.026263215,-0.80401886,0.3413551,-0.52209187,-0.5312248,-0.49948815,-0.38272643,-0.40683985,-0.63011056,0.050858077,2
rogue_agent_key_hold,-0.1937314,-0.12751514,-0.31146047,-0.79976106,-0.13254151,-0.18208624,-0.49700168,-0.13773231,-0.06662571,0.04654464,0.18117984,-0.02549263,-0.60840845,0.21825925,-0.26133147,-0.4460164,4
rogue_agent_key_updown,-0.4367169,0.5021954,0.37864244,-0.81645036,-0.45169514,0.16828002,-0.46286532,-0.34900683,-0.03673507,-0.38955247,0.23817877,-0.51316124,-0.55295134,-0.2487149,-0.53175324,-0.3619178,0
speed_6005,-0.49576637,-0.2846576,-0.7324923,0.24523772,-0.19943044,0.15943468,-0.31845433,0.20370601,0.2853968,-0.04849484,-0.42884013,0.2421498,-0.7628844,0.44195184,-0.9248794,-0.43146977,0
speed_7578,-0.3093527,-0.6354709,-0.6521761,-0.16144776,-0.026247673,-0.42228636,0.4551599,-0.46386167,-0.67292684,-0.0044152257,-0.11999447,-0.41814786,1.4303377,-0.32985234,1.1319526,-0.25026122,0
speed_t4013,-0.26390696,-0.36097303,-0.30490613,-0.51917917,0.057639536,-0.35546464,-0.2283833,0.08201295,-0.74282146,0.15943208,0.035309594,-0.476834,0.7385183,-0.2568263,0.8996196,-0.5544752,1
