Dataset,AE_1,AE_2,AE_3,AE_4,AE_5,AE_6,AE_7,AE_8,AE_9,AE_10,AE_11,AE_12,AE_13,AE_14,AE_15,AE_16,target
speed_t4013,2.8605072,1.367224,2.0515745,2.1942742,-2.6505272,-0.23546776,-2.6231666,2.7939634,0.73976547,-3.5111828,-1.0588533,-3.888908,-2.0888517,-1.8163091,-1.2923301,0.5628135,1
TravelTime_387,0.24997932,-0.3747751,0.5284609,1.0620432,-1.1604304,0.14929184,-0.06927615,0.0957824,0.34079385,-0.8442684,0.3081231,0.13670298,-0.58604103,0.32796615,0.23496597,-0.39566964,0
TravelTime_451,0.96642387,-0.69368744,-0.3496135,0.81384933,-1.168306,-0.32758477,-0.006169158,0.17097351,1.1743724,-1.2410839,-0.4984956,0.8452089,-1.1285412,-0.022017479,0.37721157,0.20299594,1
Twitter_volume_AAPL,-0.8286524,0.06410315,2.126598,2.0056863,-5.663118,1.3857841,0.88115215,2.9068065,-3.4595995,-0.4866607,-1.9140176,-1.9588315,-3.4658208,-4.887403,-0.33109546,-1.1937433,1
Twitter_volume_AMZN,0.3015089,1.0676464,2.2324772,2.774564,-4.433769,1.4347577,2.202855,4.295755,-2.9873168,-1.2069687,-2.1549325,-3.1660986,-3.050681,-2.8607183,-1.5034171,-1.7503028,0
Twitter_volume_CRM,-0.18723802,0.45803112,2.0203109,2.3020465,-4.530898,1.0273975,1.905577,3.7860289,-3.0912213,-1.1763604,-2.032716,-2.5996714,-2.9073606,-3.449772,-0.9432825,-1.6580576,1
Twitter_volume_CVS,-0.32889947,0.059747167,1.5164635,2.3789022,-4.9512534,0.8121662,1.6130729,3.1235526,-2.4821072,-0.57736117,-2.2006335,-1.1024332,-3.693768,-4.848846,-0.2686509,-1.2465038,1
Twitter_volume_FB,1.0751369,-0.55058324,4.1869154,1.6544132,-7.1170545,2.2329183,-1.8268967,4.031717,-5.9220085,0.6330467,-1.692303,-5.645974,-4.5429935,-3.7530065,-3.0927496,-0.49560228,1
Twitter_volume_GOOG,-1.1359264,0.35972697,2.3690538,2.6115015,-5.537977,2.1366231,1.6375258,2.7957847,-2.3647573,-0.9931621,-1.0443267,-1.5302093,-2.5293033,-3.8340366,0.12593785,-1.0068368,0
Twitter_volume_IBM,-1.571753,0.7020829,2.2376058,2.0384836,-5.293755,1.7611036,1.5713928,3.463511,-2.8822277,-1.4332731,-1.4604349,-1.4563758,-2.6513286,-3.7030287,-0.02482421,-0.69257104,1
Twitter_volume_KO,-0.29183125,0.2630595,2.5417256,1.8318105,-5.1872673,0.48779967,0.9498976,3.7979496,-4.126569,-0.8891064,-2.3111312,-3.080444,-3.5129993,-3.793907,-0.9380622,-1.6798191,1
Twitter_volume_PFE,-0.14265992,0.4560958,2.3488638,3.1430032,-5.406018,1.3280071,2.5837722,4.0072618,-2.1731315,-0.8945456,-1.6024467,-2.0881243,-3.1428528,-3.7190263,-0.6476031,-1.997504,0
Twitter_volume_UPS,0.028859258,0.838734,1.9121019,3.5025141,-5.914538,1.9354635,2.5750663,3.9114118,-2.265324,-0.53351355,-2.2899976,-1.6452518,-4.039996,-5.2720985,-0.8901597,-1.3516798,1
